prediction,regime,surprise,tick,vector
"[0.6199080900371935, 0.6251532298342827, 0.426257291131509, 0.5712461822515806]",stable,0.2175399626295345,1208,"[0.686117642052412, 0.6899474050562133, 0.2420511034486814, 0.501893995267521]"
"[0.524830207618386, 0.5926114106248304, 0.27402576307136584, 0.45059000586195513]",stable,0.3100821806752039,1209,"[0.78022588024735, 0.5973454758528136, 0.20491085879633872, 0.612221462602776]"
"[0.524830207618386, 0.5926114106248304, 0.27402576307136584, 0.45059000586195513]",stable,0.3182919820542206,1210,"[0.7401466664646111, 0.758743749506742, 0.37813831355913174, 0.5790782590156353]"
"[0.8171616121775379, 0.6650727985582755, 0.42211497563579736, 0.6722454578965597]",stable,0.23697865555518438,1211,"[0.6597819612797288, 0.6048433295029657, 0.2764758696270879, 0.5912998556051082]"
"[0.524830207618386, 0.5926114106248304, 0.27402576307136584, 0.45059000586195513]",stable,0.13302648659414867,1212,"[0.5650524858054777, 0.5916181749330872, 0.3881318793389775, 0.3952996614408327]"
"[0.2950126364390228, 0.6811120113519713, 0.3005957479878788, 0.40007012142935156]",stable,0.3209432304803001,1213,"[0.6023638126405927, 0.61005293947825, 0.25437539192661973, 0.4368682011164539]"
"[0.5355352879101404, 0.5941067100031646, 0.28261264899162636, 0.4443161741195347]",stable,0.28266730906607535,1214,"[0.6405088901882362, 0.6942259106891391, 0.34222109937549977, 0.6794848980950056]"
"[0.6201791531970757, 0.6260620808981624, 0.4251515517662983, 0.5726703758810994]",stable,0.2056593210002248,1215,"[0.5446398825531372, 0.61964205698987, 0.23397645387297303, 0.57200694287788]"
"[0.5362940041303902, 0.59623465558539, 0.2785596327317386, 0.4549570715160635]",stable,0.20470997984220474,1216,"[0.3629162447422314, 0.6818406426127597, 0.3150756346061656, 0.5113886671758908]"
"[0.17672146616376758, 0.6143719032894591, 0.34172624247024036, 0.328532998824937]",stable,0.2212558192007951,1217,"[0.38939729756741676, 0.6107616956118077, 0.3556020933597333, 0.38784198153074895]"
"[0.31530780926105134, 0.5781062305526115, 0.4368541076873091, 0.41531262264654406]",stable,0.1916586492761425,1218,"[0.2454124134213091, 0.6510394036677989, 0.3083179605941671, 0.315278215403029]"
"[0.1771352670508612, 0.6145927918459552, 0.3415249877601435, 0.3284531507320339]",stable,0.10111841729780814,1219,"[0.265599967867527, 0.6315560328924839, 0.2957149538082622, 0.3320056524922474]"
"[0.1771352670508612, 0.6145927918459552, 0.3415249877601435, 0.3284531507320339]",stable,0.05156509195500528,1220,"[0.1574086793813798, 0.5874403288810451, 0.3627800765598052, 0.36132845152615745]"
"[0.1770171437714032, 0.6144302022473629, 0.34165226374097984, 0.32865000882062145]",stable,0.16290814612809623,1221,"[0.0817529625286391, 0.6158073654820186, 0.21050324483996113, 0.3448314212980383]"
"[0.17645009507352963, 0.6144383996475691, 0.34087161481894995, 0.3287463267520347]",stable,0.06350607937595468,1222,"[0.16823118438659276, 0.6703749585697463, 0.31273313540406356, 0.33543953054312187]"
"[0.17640146246591462, 0.6147693852033216, 0.3407051149407554, 0.32878593150819496]",stable,0.332202825848145,1223,"[0.3760021683734114, 0.7981557613672505, 0.23970693219836742, 0.49214773800812045]"
"[0.17640146246591462, 0.6147693852033216, 0.3407051149407554, 0.32878593150819496]",stable,0.423819653997758,1224,"[0.5471587916998455, 0.6367130687360443, 0.2720537971707734, 0.5210554643405254]"
"[0.3002074395549403, 0.6840779419092139, 0.29836576001610304, 0.40595410809840393]",stable,0.4439876246481399,1225,"[0.5674473974526189, 0.5666199852797976, 0.29499848844210386, 0.740468839687513]"
"[0.6194943252003945, 0.6252901056303914, 0.4234612522426075, 0.5748495767097541]",stable,0.10491953200042783,1226,"[0.6145627470689232, 0.6322795337858568, 0.319143513110635, 0.5821121471070252]"
"[0.6194310998397347, 0.6253797136836666, 0.4221238453306591, 0.5749426865866422]",stable,0.24951662204431438,1227,"[0.3883416645660259, 0.6550399323886067, 0.33731047133808284, 0.5469573225608853]"
"[0.17640146246591462, 0.6147693852033216, 0.3407051149407554, 0.32878593150819496]",stable,0.3126746939942878,1228,"[0.43224849033579443, 0.6641942597902712, 0.2701816873569309, 0.48655598737578937]"
"[0.3038796989304022, 0.6828680248458553, 0.29998845632118554, 0.4118292420343406]",stable,0.14825015134905,1229,"[0.33896192048335283, 0.6249887597699502, 0.16885282802272727, 0.425999025764787]"
"[0.17640146246591462, 0.6147693852033216, 0.3407051149407554, 0.32878593150819496]",stable,0.14424222660781522,1230,"[0.2776270106446129, 0.5718637024768638, 0.2633142228647074, 0.3810253854309953]"
"[0.17640146246591462, 0.6147693852033216, 0.3407051149407554, 0.32878593150819496]",stable,0.19472829245825718,1231,"[0.15334380810722248, 0.6350115980308058, 0.15746747620027385, 0.387109794787673]"
"[0.17626582920498116, 0.6148884570434833, 0.3396272464775761, 0.3291290130568978]",stable,0.21500353259675986,1232,"[0.3401119168513562, 0.7279796143832078, 0.25947150593998697, 0.3420296325185642]"
"[0.17626582920498116, 0.6148884570434833, 0.3396272464775761, 0.3291290130568978]",stable,0.43383089780919776,1233,"[0.5912483736920496, 0.6032661845666372, 0.2760922734100749, 0.4378808665802223]"
"[0.30554865267811016, 0.6782838767752056, 0.29227264846429163, 0.4086279945384637]",stable,0.4639806781752919,1234,"[0.7196971555872688, 0.6590154563177927, 0.37655716233070696, 0.5991114215169933]"
"[0.6207002904188174, 0.6258054825777695, 0.42154705187496344, 0.5752486199401909]",stable,0.19609343515991,1235,"[0.7228121506218369, 0.7161549821138874, 0.40646193140443543, 0.7153743149167209]"
"[0.8165326157671666, 0.6654133464486462, 0.42201062200758827, 0.6725329836100274]",stable,0.09724631485765677,1236,"[0.7760552870100368, 0.7039438648225337, 0.36231911580380416, 0.7251709437817977]"
"[0.816264553987318, 0.6656685154444998, 0.42161531401948377, 0.6728815793727544]",stable,0.1357079100391283,1237,"[0.8072273942887549, 0.7876977259186895, 0.3649205599848992, 0.6880322641023193]"
"[0.8162050989893012, 0.6664713391976195, 0.42124232221662467, 0.6729812549301858]",stable,0.24166718606286247,1238,"[0.6291373068249285, 0.608769518717896, 0.46708091431889376, 0.538899215336149]"
"[0.6208057531238937, 0.6255925330295211, 0.42211622515551256, 0.5747942523826405]",stable,0.1838249518732424,1239,"[0.5848365176363666, 0.4825974561401587, 0.5233324961803483, 0.5323030592377659]"
"[0.4882267892289106, 0.4095987151911174, 0.7199786553639246, 0.466089076424603]",stable,0.07990256214379605,1240,"[0.517678978027706, 0.39806519504934934, 0.646902295423052, 0.4727081052834888]"
"[0.48870961199610397, 0.40940964109043265, 0.7187806822501398, 0.4661975850944208]",stable,0.14758310444168116,1241,"[0.41907567427032794, 0.3211458031321529, 0.7184259447235919, 0.3705876666570081]"
"[0.48758648396826887, 0.407986030800783, 0.718774960677131, 0.46465548963575287]",stable,0.19828920871150046,1242,"[0.3841508418666786, 0.24566712281674255, 0.7571955067010111, 0.4364400330815832]"
"[0.31283915489828495, 0.3137375097189926, 0.8206587962623145, 0.38835212548363335]",stable,0.11170738659569651,1243,"[0.26062224693868447, 0.4031474080126927, 0.8602390989166806, 0.37452445496116316]"
"[0.31241462719129637, 0.31446441946121784, 0.8209805873408053, 0.38823970539808483]",stable,0.08927922324251568,1244,"[0.3517717495163252, 0.34479944678019325, 0.7479228744328966, 0.37542747189637715]"
"[0.31273202333907885, 0.31470905677830635, 0.8203914122367093, 0.38813638093436137]",stable,0.14930134566382486,1245,"[0.27574933344734576, 0.30672687731800374, 0.9646805021944862, 0.3818026777821044]"
"[0.312436161819945, 0.3146451993426239, 0.8215457249563715, 0.3880857113091433]",stable,0.12042569271244831,1246,"[0.2699927795611475, 0.3890821312109187, 0.895367650855328, 0.4294423697610834]"
"[0.3120993095797958, 0.31523596864316594, 0.8221316132571569, 0.3884139387571746]",stable,0.2807726715562452,1247,"[0.4459714625655833, 0.46936176324290974, 0.83490706542547, 0.5807510568822879]"
"[0.4545666842243357, 0.5371488598985719, 0.8293559382347994, 0.562621883628547]",stable,0.22148618205957518,1248,"[0.5960272934109537, 0.6205220151196713, 0.6812114506067817, 0.5504912337783215]"
"[0.6506643625809372, 0.5581508741948716, 0.6559087458009324, 0.6096825753139363]",stable,0.04274284793343503,1249,"[0.6447622396046672, 0.5493453342671605, 0.6251929313508807, 0.6374515724705716]"
"[0.6506002090703256, 0.558055161804353, 0.6555748782525622, 0.6099844122395519]",stable,0.20830071067441058,1250,"[0.8392721782958046, 0.6405913400681904, 0.6380202107320885, 0.6359013376337819]"
"[0.6506002090703256, 0.558055161804353, 0.6555748782525622, 0.6099844122395519]",stable,0.21124206665273368,1251,"[0.8168353031430894, 0.5905196017653271, 0.5366323031606529, 0.6522671296411471]"
"[0.6506002090703256, 0.558055161804353, 0.6555748782525622, 0.6099844122395519]",stable,0.3023500025594319,1252,"[0.8337243134212112, 0.6332901467930674, 0.5362643467646709, 0.8048838236373271]"
"[0.6506002090703256, 0.558055161804353, 0.6555748782525622, 0.6099844122395519]",stable,0.38545737277055375,1253,"[0.9219713957130078, 0.6970901702794341, 0.4687338197133866, 0.7538411136670997]"
"[0.9406815470367623, 0.7246592823647008, 0.4027932266907515, 0.7730126484384705]",stable,0.15898415965105436,1254,"[1.0, 0.6589536039556255, 0.5208925398835205, 0.7139144233703727]"
"[0.9411209429846382, 0.7241725736357446, 0.40366803641810534, 0.7725748838083365]",stable,0.07673954559617482,1255,"[0.9892794015906603, 0.7529692294495026, 0.4538914059768643, 0.7578071322154997]"
"[0.9414750492979178, 0.7243843137520223, 0.40403732590015506, 0.7724662973995656]",stable,0.13116733057359875,1256,"[0.8181422720854438, 0.6888437180017163, 0.4309356464932206, 0.7697753723080828]"
"[0.8162177602513674, 0.6666175638956855, 0.42130567727725604, 0.6736138962202375]",stable,0.20801822236986534,1257,"[0.977583197666053, 0.753665512523696, 0.4074863142647754, 0.7708993334216525]"
"[0.9417386124246926, 0.7245980451299177, 0.404062500997707, 0.7724548597062962]",stable,0.08521051380683857,1258,"[0.8910957944201718, 0.7194986572533473, 0.3471272649354472, 0.8102505179967064]"
"[0.9413716354826309, 0.7245610930438555, 0.40364992682334283, 0.7727287412881108]",stable,0.05799568150637304,1259,"[0.9028580605972969, 0.7014078789146349, 0.43713134661019537, 0.7876661717058046]"
"[0.9410945594043192, 0.7243945231580339, 0.4038908003469892, 0.7728362048162957]",stable,0.15963411083077497,1260,"[0.8700652055737562, 0.7456221585053939, 0.31689795999056797, 0.6613933339836284]"
"[0.9410945594043192, 0.7243945231580339, 0.4038908003469892, 0.7728362048162957]",stable,0.10584329355153388,1261,"[1.0, 0.787298339410497, 0.4500096268473915, 0.813445509183239]"
"[0.9415153125514313, 0.7248438361312657, 0.4042202205362778, 0.7731262712760595]",stable,0.22820621825992077,1262,"[0.8322300373209137, 0.5869276744664353, 0.5487702610961401, 0.7583200294818984]"
"[0.6506002090703256, 0.558055161804353, 0.6555748782525622, 0.6099844122395519]",stable,0.10490673008432687,1263,"[0.743994217443474, 0.5348876466106748, 0.6383480153692588, 0.5719123404291995]"
"[0.6516044457194992, 0.5578060487377543, 0.6553896431677955, 0.6095750351233116]",stable,0.15599341585667056,1264,"[0.6237770693323155, 0.46486416576042705, 0.7119234337422121, 0.5012915191758001]"
"[0.48974823929150774, 0.40888885833982497, 0.7186662062813387, 0.46523701391416633]",stable,0.08697487747256534,1265,"[0.5009994353835666, 0.44167735933617475, 0.7647389362351842, 0.5303542747201784]"
"[0.48992403923044614, 0.40940117866789294, 0.7193860926868675, 0.46625447111426027]",stable,0.09361871122173933,1266,"[0.41692461852304746, 0.389429390391481, 0.7013265876258713, 0.5183172180375418]"
"[0.48880097121956306, 0.4090939203867174, 0.7191082541474676, 0.4670554364515415]",stable,0.13364300206869065,1267,"[0.4242155162902202, 0.40078479406816586, 0.8200335735392328, 0.4084533090243362]"
"[0.4878224037206336, 0.40896802453340597, 0.7206374256534034, 0.4661675254299172]",stable,0.16164115423962291,1268,"[0.47108845130427407, 0.3461413619342058, 0.8552795769250593, 0.40474978248839116]"
"[0.4875726432368074, 0.40803031315132837, 0.7226470100007415, 0.46525084269944667]",stable,0.2200102515671547,1269,"[0.4928557534020517, 0.36645657928486985, 0.9372694540757192, 0.4894465177945656]"
"[0.45491476667140585, 0.5355971118929927, 0.8303369701969895, 0.5619566530300563]",stable,0.2008269657151833,1270,"[0.5333451332666052, 0.3746004236228744, 0.741672013551211, 0.5819251177473701]"
"[0.48824576809018677, 0.40753869712885105, 0.722926789464719, 0.46696664086191614]",stable,0.35398270405127175,1271,"[0.6410922995992203, 0.6699281033756278, 0.7299079989118867, 0.64874880384065]"
"[0.651492614377794, 0.5589988365530508, 0.6561823916331581, 0.6099917773437088]",stable,0.1931041296334163,1272,"[0.694647157920391, 0.6295214007012685, 0.5297115436371045, 0.7302356246134506]"
"[0.651492614377794, 0.5589988365530508, 0.6561823916331581, 0.6099917773437088]",stable,0.19633055377161043,1273,"[0.6544620916187673, 0.6079929847768075, 0.5036492867747537, 0.7234382136529475]"
"[0.6212212634756823, 0.6253752546560308, 0.4231228061631575, 0.5766293630156072]",stable,0.21068630259424173,1274,"[0.779141610492012, 0.6795813960852336, 0.5375389117809628, 0.6351146697659943]"
"[0.651492614377794, 0.5589988365530508, 0.6561823916331581, 0.6099917773437088]",stable,0.2932525571236784,1275,"[0.7887663414148347, 0.6601667637708518, 0.433282687369172, 0.69504328213003]"
"[0.8160395042848964, 0.6665756755831865, 0.42138345007006067, 0.6737530480767946]",stable,0.12309220376599096,1276,"[0.8694868927388218, 0.7024965885105913, 0.37656297181777215, 0.7685996612958303]"
"[0.9410044726946042, 0.7246853450133885, 0.4040240698361465, 0.7730941676591784]",stable,0.12148356760410167,1277,"[0.9341202983596705, 0.7684795611067597, 0.29170506361615034, 0.7597760288978443]"
"[0.9410044726946042, 0.7246853450133885, 0.4040240698361465, 0.7730941676591784]",stable,0.2647225072265843,1278,"[0.7279567647509514, 0.6654810031606172, 0.5294231058668747, 0.6992117770601369]"
"[0.651492614377794, 0.5589988365530508, 0.6561823916331581, 0.6099917773437088]",stable,0.1686211141214843,1279,"[0.5607240371605272, 0.6234656428082327, 0.5832308858614033, 0.5064724351200732]"
"[0.6505371556702438, 0.5596774345136317, 0.655414481046087, 0.6089021000571442]",stable,0.18478267911121005,1280,"[0.5443930489203584, 0.4967520098647012, 0.6848416708398116, 0.47454251336761455]"
"[0.48905949679787036, 0.40883164369024017, 0.7223748312237782, 0.4670764361156219]",stable,0.11533356090243159,1281,"[0.4139435404331041, 0.35393823881884645, 0.7892096344952442, 0.4804647348548613]"
"[0.4879864117069451, 0.4080474521920774, 0.7233296141276563, 0.46726769752618247]",stable,0.19342827772419743,1282,"[0.3147061200203839, 0.38714183544845454, 0.7937184351527654, 0.42258203763809954]"
"[0.3121198356462571, 0.31580215657076666, 0.8219078874453113, 0.3886829789058433]",stable,0.10096529673780667,1283,"[0.3467858855477618, 0.37785759464876806, 0.7626322351990003, 0.34833727547534804]"
"[0.3123906641611126, 0.316286964680751, 0.8214447964121371, 0.38836777809779255]",stable,0.1161737626164062,1284,"[0.38150616129188336, 0.3107703118145862, 0.7285920784614596, 0.380162262443936]"
"[0.31292644320863794, 0.31624419992985053, 0.8207250079008915, 0.38830416944931306]",stable,0.07552613168184273,1285,"[0.3116127722158807, 0.2751119068212554, 0.7926287963079386, 0.33154848080845106]"
"[0.3129163380471552, 0.31592779767516904, 0.8205088831963303, 0.3878675872289987]",stable,0.17855697431532044,1286,"[0.2591226321805953, 0.32739444344874696, 0.6536196221691192, 0.4195743826249185]"
"[0.21917490953946053, 0.3954997187005843, 0.600379073094442, 0.351079262201093]",stable,0.1211552368940631,1287,"[0.31990652500513467, 0.3340075285881828, 0.6206337308574114, 0.33263495504095925]"
"[0.2217577714744778, 0.39392299587718943, 0.6008984232934925, 0.350606331248269]",stable,0.11307377097858916,1288,"[0.2929118247624122, 0.39416800077592584, 0.6147433182747227, 0.26382478229012624]"
"[0.22353662280667613, 0.3939291209996578, 0.6012445456680233, 0.3484367925243154]",stable,0.11168664658230873,1289,"[0.1859388153048724, 0.37638138490316414, 0.4983820338483922, 0.3353336434408734]"
"[0.22261960311151022, 0.39350112743632876, 0.598735703916325, 0.34811720352228026]",stable,0.25421701074684466,1290,"[0.22098323941346631, 0.40806953390984746, 0.34494558897113986, 0.34951361171514117]"
"[0.1765273345278378, 0.6136789896567368, 0.3396583478956671, 0.32924822123618575]",stable,0.17483918251041977,1291,"[0.0711064683631017, 0.48727613483829346, 0.2843504915074321, 0.30878997024851407]"
"[0.17591442251525213, 0.612944089338025, 0.33933679059108435, 0.32912927791648994]",stable,0.09298536453985877,1292,"[0.16564410528541587, 0.5352380794819321, 0.3432364769112805, 0.27925576709703964]"
"[0.17585505651970396, 0.6124949216509955, 0.33935933213050745, 0.32884099172678216]",stable,0.07505550925664403,1293,"[0.2256858645254352, 0.6619772602387857, 0.34399528718106687, 0.30275984658469507]"
"[0.17614144047375987, 0.6127793029072472, 0.3393859755503382, 0.3286911000880345]",stable,0.06589003558231322,1294,"[0.179661383547306, 0.6072032824167221, 0.3748709887402528, 0.2735655286696961]"
"[0.17616155443418013, 0.6127474399330157, 0.3395887470542806, 0.3283760968227868]",stable,0.14226815511088498,1295,"[0.16032252604181582, 0.6288837511717065, 0.47664684138252217, 0.2976506777538849]"
"[0.17607155995467808, 0.6128391235195992, 0.3403674862266002, 0.3282015205780771]",stable,0.1119609344765903,1296,"[0.22717280139622353, 0.573678731032186, 0.3810526250563355, 0.4102691579916224]"
"[0.3146500853217616, 0.5780731895114143, 0.43643767871245104, 0.4152749848506118]",stable,0.17513238084107471,1297,"[0.18720674419612182, 0.6326263513663828, 0.33066713498790573, 0.39896271236524955]"
"[0.17613447060010995, 0.6129509157673212, 0.3403126819823138, 0.3286013013226374]",stable,0.13926916330556713,1298,"[0.15447800869698897, 0.7126465045568077, 0.26656120580133796, 0.38816980678245205]"
"[0.17601280508380027, 0.6135110033447903, 0.3398983478464656, 0.32893595584769253]",stable,0.09476956746152917,1299,"[0.2482490929288083, 0.6280568064122415, 0.29615023221424436, 0.36940460577539824]"
"[0.17601280508380027, 0.6135110033447903, 0.3398983478464656, 0.32893595584769253]",stable,0.13445213778544382,1300,"[0.23063762349347025, 0.620881907958788, 0.39841601005820093, 0.2211636980851721]"
"[0.17631797166709454, 0.6135521815828573, 0.34022526216049764, 0.32833387619538795]",stable,0.11532932420038629,1301,"[0.19805467471233867, 0.5274848007321543, 0.4137816204415641, 0.33153338727805604]"
"[0.17643873112845698, 0.61307402946702, 0.34063390859539244, 0.3283516512569583]",stable,0.14113896597249195,1302,"[0.29628652193182514, 0.563571713831302, 0.3926157512321965, 0.3484544753899161]"
"[0.3145140589262806, 0.5779657711730432, 0.436113071842227, 0.4147800181138659]",stable,0.14746222499805894,1303,"[0.16919128516417611, 0.5991683752456658, 0.4493326334604561, 0.4133336438096804]"
"[0.17639868999053276, 0.6129972026481176, 0.3412344540366359, 0.3288211650279678]",stable,0.060967398776952,1304,"[0.15921599261224068, 0.5930444074890138, 0.35314893437106964, 0.3825027237621659]"
"[0.1763042795653773, 0.6128875719054852, 0.3412999182142976, 0.3291161186473865]",stable,0.09791346319900024,1305,"[0.11825927516469263, 0.5579166961426103, 0.3965051042016247, 0.31693359026803625]"
"[0.1759870937489801, 0.6125871846062345, 0.34160158589728845, 0.3290495474540567]",stable,0.12418499132202061,1306,"[0.23508864262236182, 0.5753091183802914, 0.2476904385235189, 0.37052196199449483]"
"[0.17630829781894414, 0.612384586420224, 0.34109119922677883, 0.32927494101134164]",stable,0.12176043411061581,1307,"[0.2340438209880883, 0.5403929223128473, 0.30910545505974946, 0.40198205997725056]"
"[0.17662038172796657, 0.6119954422899139, 0.34091830331236245, 0.3296679524652114]",stable,0.1516893496575461,1308,"[0.10178011813631269, 0.7431502842599986, 0.3275281615662593, 0.32440437223095914]"
"[0.1762180147194093, 0.6127005758488928, 0.34084631330297477, 0.3296396536467477]",stable,0.04812061766752817,1309,"[0.16823040489013463, 0.6012623917224117, 0.3357755811930533, 0.2838657795079136]"
"[0.17617530022834363, 0.6126394090888582, 0.34081919708848324, 0.32939487357113895]",stable,0.11765587670750054,1310,"[0.21192904928379994, 0.7242023027709121, 0.3510874233342874, 0.3258089238584787]"
"[0.17636547974459607, 0.6132328287361031, 0.34087381531319494, 0.3293757993705397]",stable,0.1273951963655917,1311,"[0.27866644561920745, 0.6126768558166252, 0.3938804258898829, 0.275024731603352]"
"[0.1769067546963136, 0.6132298870804445, 0.3411542735702145, 0.3290882275834117]",stable,0.0975887843221713,1312,"[0.15830929623209675, 0.5811239931602661, 0.2690600976943708, 0.2747803391645074]"
"[0.1768088733359756, 0.6130609086913908, 0.340774830539289, 0.32880239659173327]",stable,0.1414297110962735,1313,"[0.12427923259949517, 0.5982008199491329, 0.4547633490345471, 0.39227518949310236]"
"[0.176533849038926, 0.6129831071796512, 0.34137162906544216, 0.329134714879175]",stable,0.16195628882375676,1314,"[0.239382611363309, 0.6069722620644917, 0.4681442911721496, 0.4076995571894443]"
"[0.313961621811847, 0.5781790541943037, 0.43634859551377053, 0.41472795590118633]",stable,0.19870003615731854,1315,"[0.1705296844570134, 0.6236604340816957, 0.32069621340371984, 0.35586409337613334]"
"[0.17650257734839522, 0.6130387182572661, 0.3412639446088707, 0.32927393039218]",stable,0.08060699437776796,1316,"[0.23362496963447288, 0.5651745671374975, 0.3396143613731568, 0.2986011125420806]"
"[0.17679854829288263, 0.6127907174742622, 0.3412553975454732, 0.32911500387482195]",stable,0.2655764772824067,1317,"[0.39568785998337774, 0.576307908769393, 0.4004939730067617, 0.46244965938386473]"
"[0.31455816369631073, 0.5781653961985015, 0.43608688294072667, 0.4150762895032497]",stable,0.29619506384128624,1318,"[0.5696172121253564, 0.5400611031994734, 0.36409468909305337, 0.5417316665642201]"
"[0.6205919457762881, 0.6243348381748532, 0.4224029510769367, 0.5762037813515659]",stable,0.1794724709482179,1319,"[0.645664739092475, 0.5245910068412726, 0.2986564659005972, 0.49670725072926214]"
"[0.3035022398299208, 0.6764900528336713, 0.2924111335982185, 0.4072271592254971]",stable,0.4324466193858568,1320,"[0.690115326066189, 0.6203244209765861, 0.37601319745466627, 0.5727460913334612]"
"[0.6214295768641181, 0.6242865198953561, 0.4218440383826925, 0.5761621224356851]",stable,0.20970186782391786,1321,"[0.7114268924056816, 0.6730403435589447, 0.2530357251158445, 0.5054360691431848]"
"[0.540740527774053, 0.5989737741849317, 0.2787312385387025, 0.4626052767011601]",stable,0.36982143045578986,1322,"[0.8617214899932285, 0.7228786183750935, 0.2640331977607633, 0.5974039024386676]"
"[0.9410044726946042, 0.7246853450133885, 0.4040240698361465, 0.7730941676591784]",stable,0.15421840104144757,1323,"[0.8438505701512387, 0.7247833505384145, 0.34603245878499017, 0.6683020024797937]"
"[0.9410044726946042, 0.7246853450133885, 0.4040240698361465, 0.7730941676591784]",stable,0.33772509200659834,1324,"[0.7071217279517134, 0.7849019256089901, 0.1909259860430937, 0.6715054399995628]"
"[0.540740527774053, 0.5989737741849317, 0.2787312385387025, 0.4626052767011601]",stable,0.4447875522190371,1325,"[0.8519051748652436, 0.7343305350898744, 0.3254709968302976, 0.7463418997898669]"
"[0.9410044726946042, 0.7246853450133885, 0.4040240698361465, 0.7730941676591784]",stable,0.20853727077785478,1326,"[0.8853368073566308, 0.6949230796330793, 0.2907684265848587, 0.6097654464541656]"
"[0.8809813158201978, 0.6911290371922946, 0.2943547008806556, 0.6940753257074262]",stable,0.13703658198899993,1327,"[0.8584257572672553, 0.7551063074242049, 0.39624769371741936, 0.6324717666703624]"
"[0.8163129639815567, 0.6671468409499027, 0.4212212839000436, 0.6734867172290111]",stable,0.05751321122126588,1328,"[0.8444465567966128, 0.6856910284366482, 0.4234309785802035, 0.7200431429957672]"
"[0.816493307525243, 0.6672657139466127, 0.42123544860953177, 0.673785155855721]",stable,0.12093248687463341,1329,"[0.7836599906843389, 0.7413023671770448, 0.3360433865404525, 0.7022021617811011]"
"[0.8789951663276293, 0.6921529827021873, 0.29520549038391675, 0.6942411795048482]",stable,0.19659664129568583,1330,"[0.7994907870521175, 0.8087086860476953, 0.3849422685098445, 0.7976402690268168]"
"[0.9400078974436008, 0.7252770586826442, 0.40388969095356697, 0.7732670275279645]",stable,0.16099263238412806,1331,"[0.869659755078913, 0.7014346969588676, 0.30807171584762433, 0.6673414688471713]"
"[0.9400078974436008, 0.7252770586826442, 0.40388969095356697, 0.7732670275279645]",stable,0.09993105414463288,1332,"[0.9159038147743365, 0.8042833294013775, 0.3612109088232523, 0.8098967903462273]"
"[0.9398393374249346, 0.7258295500862717, 0.40359123793167667, 0.7735231797155048]",stable,0.14914001545090935,1333,"[0.8926518518094845, 0.8069159027954089, 0.31429533821391076, 0.6995817765105801]"
"[0.9398393374249346, 0.7258295500862717, 0.40359123793167667, 0.7735231797155048]",stable,0.15536479461756364,1334,"[0.9341201217493001, 0.7410360230049582, 0.2546533920214538, 0.732391790052508]"
"[0.9398393374249346, 0.7258295500862717, 0.40359123793167667, 0.7735231797155048]",stable,0.20402919880540543,1335,"[0.8531353413818206, 0.6357367488763486, 0.2469101697964844, 0.7355144821122479]"
"[0.8796288720768558, 0.6943513117743918, 0.2941320687677622, 0.6953329681747183]",stable,0.08431945517016769,1336,"[0.9553492681288306, 0.6981788700730468, 0.3215814907326021, 0.7199920673714157]"
"[0.8810311016333737, 0.6944221924836261, 0.2946403913967407, 0.6957896181598423]",stable,0.14015802569381583,1337,"[0.9474872730974171, 0.7111540446454977, 0.28314371102524777, 0.8175094641357513]"
"[0.9398924480893268, 0.7257276368540441, 0.40275479677260423, 0.7738286400239788]",stable,0.09644895371942032,1338,"[0.9121820121137391, 0.7663039720863362, 0.4755768015919761, 0.8136413144483097]"
"[0.9397013416343227, 0.7260074736487495, 0.4032570174954965, 0.7741032101924223]",stable,0.1418194532302719,1339,"[0.9301328492327136, 0.6698461329353698, 0.528101081669491, 0.7383112457661878]"
"[0.6505371556702438, 0.5596774345136317, 0.655414481046087, 0.6089021000571442]",stable,0.35507989449880756,1340,"[0.7404375453817078, 0.752037598266672, 0.7721669596386057, 0.8684518593527717]"
"[0.7404375453817078, 0.752037598266672, 0.7721669596386057, 0.8684518593527717]",stable,0.09043290113833197,1341,"[0.7101029985435767, 0.6777651747513614, 0.7910885312741536, 0.8312563474135105]"
"[0.7252702719626423, 0.7149013865090168, 0.7816277454563796, 0.849854103383141]",stable,0.2572978008955321,1342,"[0.702153294040411, 0.5648302371693055, 0.8366181794683631, 0.6495481724164028]"
"[0.6510748237782664, 0.559731109541295, 0.657302019571319, 0.6093254966442198]",stable,0.2553446124512348,1343,"[0.7788447351461925, 0.7050323835502642, 0.7670915231348427, 0.7346631427667997]"
"[0.7431284263571589, 0.7116117188560992, 0.7767823380158673, 0.8114571165110273]",stable,0.150626303715729,1344,"[0.7075098460576427, 0.5874749089809269, 0.8410501357151261, 0.7681061912450954]"
"[0.7342237812822798, 0.6805775163873061, 0.7928492874406821, 0.8006193851945442]",stable,0.3230972689680706,1345,"[0.9192152863571167, 0.7402047329978756, 0.5347675188100148, 0.7977238706434906]"
"[0.9395610261872186, 0.7261047151511408, 0.40415777435381506, 0.7742649955379777]",stable,0.20374997433991038,1346,"[0.8370894800877617, 0.7403876957607102, 0.57939389096632, 0.7843612415223153]"
"[0.6510748237782664, 0.559731109541295, 0.657302019571319, 0.6093254966442198]",stable,0.2812028249861179,1347,"[0.681823978725396, 0.6165984451727132, 0.38363783026500875, 0.6074451031443561]"
