prediction,regime,surprise,tick,vector
"[0.34172257509055076, 0.47041143318314754, 0.5954474707231454, 0.31596898792962297]",stable,0.43825412593688634,982,"[0.6585852732342805, 0.4725129005243894, 0.8976863444460788, 0.33363127746088916]"
"[0.5414693590250234, 0.5035052430152481, 0.6221983074664237, 0.5666815370494143]",stable,0.22015895086395504,983,"[0.6444731076047697, 0.45159338739621224, 0.753654300861835, 0.43294794938105136]"
"[0.35342203243036413, 0.5952587455173689, 0.8750841056560331, 0.4672031934289806]",stable,0.32135307597553786,984,"[0.5230586200202948, 0.5982975122705085, 0.6197867837472285, 0.563667025576557]"
"[0.5409717714843549, 0.5060671962383634, 0.6221331311496887, 0.566600063766364]",stable,0.32848874496192687,985,"[0.27422269341347294, 0.4155712866742871, 0.7469423806557722, 0.6805427094478429]"
"[0.3267095662877806, 0.2598189050203826, 0.7092131600561644, 0.4259614746835772]",stable,0.19421181047138836,986,"[0.4306692559682603, 0.38667994943736184, 0.7606000141472893, 0.5163842421935549]"
"[0.35342203243036413, 0.5952587455173689, 0.8750841056560331, 0.4672031934289806]",anomaly,0.36196033322451027,987,"[0.1942896472058534, 0.8414184441881513, 1.0, 0.6389401693290848]"
"[0.35342203243036413, 0.5952587455173689, 0.8750841056560331, 0.4672031934289806]",stable,0.19754406572409033,988,"[0.21402255410896337, 0.6562047931831105, 0.9994571838258771, 0.44699527302612696]"
"[0.7405542818629414, 0.39011455605259276, 0.9646148229663776, 0.4221736347870456]",stable,0.45746885199344095,989,"[0.5827354565684517, 0.6861445756125021, 0.8359919574533508, 0.7053579474059505]"
"[0.6752766066224961, 0.688319754672599, 0.9145901350135289, 0.6400460554485511]",stable,0.23605129538009265,990,"[0.6316494370008126, 0.5719946311808514, 0.7153394429175436, 0.6642227273725589]"
"[0.5433580258400512, 0.5078021287368499, 0.6245859288277902, 0.5691690812296849]",stable,0.18140861490491658,991,"[0.6481807112896472, 0.636724791823005, 0.6738738343901306, 0.5155879326333087]"
"[0.536899937514674, 0.36200010773641605, 0.8275881849779954, 0.5717697106085144]",stable,0.585140933335355,992,"[0.32717284212347314, 0.763494239028235, 0.4849269662553309, 0.43109203275923197]"
"[0.536899937514674, 0.36200010773641605, 0.8275881849779954, 0.5717697106085144]",stable,0.6012754420796815,993,"[0.6765115035732716, 0.6111592746846317, 0.29864987460881964, 0.5581777563614223]"
"[0.8717381217482791, 0.6049125276363082, 0.3736733199280944, 0.9422905175322798]",stable,0.26794199080069514,994,"[0.7615595728119656, 0.6194168659825785, 0.4249152404717084, 0.7039263265625223]"
"[0.8717381217482791, 0.6049125276363082, 0.3736733199280944, 0.9422905175322798]",stable,0.3871199555843464,995,"[0.7504759513253052, 0.9627981066056641, 0.2906790723869786, 0.9559731078129561]"
"[0.9269109456571705, 0.561068824615384, 0.3786404175714584, 0.6861342300901201]",stable,0.23181852694467495,996,"[1.0, 0.7156976869417246, 0.5350342112814959, 0.6807755180514179]"
"[0.9197931176537141, 0.8426369564605731, 0.3914070381079649, 0.6595984936191265]",stable,0.304822148905498,997,"[1.0, 0.8006146169335276, 0.6550316732505715, 0.7829661280061727]"
"[0.9197931176537141, 0.8426369564605731, 0.3914070381079649, 0.6595984936191265]",stable,0.3326778963359924,998,"[0.8091529461511648, 0.5689085217128067, 0.2500177149007173, 0.7188870966888736]"
"[0.9116036430224291, 0.7648235079617879, 0.5305513737883374, 0.8554956651228474]",stable,0.12704636445100798,999,"[1.0, 0.7777686776795799, 0.4785694620774873, 0.7816230299378538]"
"[0.9197931176537141, 0.8426369564605731, 0.3914070381079649, 0.6595984936191265]",stable,0.12816904920938055,1000,"[0.9649993636696018, 0.8632116124645073, 0.34049167774875233, 0.7662193644943869]"
"[0.9135680065108196, 0.765111178399961, 0.529396220194763, 0.8538540510076253]",stable,0.1696221721246487,1001,"[1.0, 0.7042028275309876, 0.4473693010027915, 0.7496285785929319]"
"[0.920630270357712, 0.8430179686087942, 0.3904641610642758, 0.6615729541908906]",stable,0.2580786647538444,1002,"[1.0, 0.6890988886424794, 0.4633287091992988, 0.8385043467277703]"
"[0.920630270357712, 0.8430179686087942, 0.3904641610642758, 0.6615729541908906]",stable,0.15121462494377297,1003,"[0.8197599234853644, 0.8407078981770795, 0.4592547588366527, 0.572390258832106]"
"[0.917245963680572, 0.7621979732802491, 0.526245274871626, 0.8513098983119965]",stable,0.33530783691588134,1004,"[0.8882072350809088, 0.8751661532755268, 0.21760818012847885, 0.9110546202176723]"
"[0.9269109456571705, 0.561068824615384, 0.3786404175714584, 0.6861342300901201]",stable,0.4982506215188594,1005,"[0.4670811288710115, 0.6734252379602491, 0.5314640900093877, 0.7149644739531101]"
"[0.6879528025698022, 0.7830922302248733, 0.4345782056628131, 0.47831596228240386]",stable,0.3664057748655158,1006,"[0.943394358237657, 0.6018156772404804, 0.3570995064416842, 0.6519208758012432]"
"[0.917245963680572, 0.7621979732802491, 0.526245274871626, 0.8513098983119965]",stable,0.38720003410377235,1007,"[0.7923991609542688, 0.6000599768117642, 0.33840519355428383, 0.5815609108980271]"
"[0.917245963680572, 0.7621979732802491, 0.526245274871626, 0.8513098983119965]",stable,0.4416720968182739,1008,"[0.7379403662138081, 0.5690132211170572, 0.6590514619967514, 0.5227282311151338]"
"[0.536899937514674, 0.36200010773641605, 0.8275881849779954, 0.5717697106085144]",stable,0.4421529400228737,1009,"[0.5631526138706173, 0.7132449933559568, 0.5609573418975173, 0.5531943721370282]"
"[0.8717381217482791, 0.6049125276363082, 0.3736733199280944, 0.9422905175322798]",stable,0.5352821873216503,1010,"[0.5808573869895977, 0.29090708047127556, 0.525860570561666, 0.6591738664758958]"
"[0.7042705855819157, 0.7303203789954982, 0.7114985917831139, 0.46311393891198466]",stable,0.625186887302986,1011,"[0.24454891125650444, 0.3272689235850266, 0.6279367511380911, 0.5635209570459455]"
"[0.3267095662877806, 0.2598189050203826, 0.7092131600561644, 0.4259614746835772]",stable,0.3708118455549186,1012,"[0.5390208409890049, 0.518987698300054, 0.7374071552931201, 0.2695582053407546]"
"[0.10797391999079002, 0.6057016859226617, 0.47284477098342514, 0.4170679030061781]",stable,0.5092684915296068,1013,"[0.40103906294072234, 0.2885852678408743, 0.7424457412525249, 0.40224519524025515]"
"[0.38875172910749956, 0.33432532265854836, 0.9130047890920331, 0.3490811914771242]",stable,0.2893232745577541,1014,"[0.4312794483732672, 0.6051562804535712, 0.9164404698892895, 0.4414832406544208]"
"[0.7405542818629414, 0.39011455605259276, 0.9646148229663776, 0.4221736347870456]",stable,0.6692918186502875,1015,"[0.14707874280540378, 0.6066717912288799, 0.9056124186448548, 0.2091947550133544]"
"[0.536899937514674, 0.36200010773641605, 0.8275881849779954, 0.5717697106085144]",stable,0.2998541564536775,1016,"[0.29330987187048524, 0.3802043305320163, 1.0, 0.5945549552908198]"
"[0.38875172910749956, 0.33432532265854836, 0.9130047890920331, 0.3490811914771242]",stable,0.3951046925264587,1017,"[0.08890549284932914, 0.30563837240870384, 0.7042338277150456, 0.20146108028177154]"
"[0.38875172910749956, 0.33432532265854836, 0.9130047890920331, 0.3490811914771242]",stable,0.2639842522212826,1018,"[0.44439230634534016, 0.4223083057695507, 0.6709559530952915, 0.33285876067957654]"
"[0.10797391999079002, 0.6057016859226617, 0.47284477098342514, 0.4170679030061781]",stable,0.6055251545060238,1019,"[0.7023866612292151, 0.5556949715955444, 0.3854559018864939, 0.4736074455682703]"
"[0.923222559028345, 0.5635606372660551, 0.37670991334811627, 0.6817971465438397]",stable,0.6142018326549257,1020,"[0.353512537244076, 0.5942729166248206, 0.599971919293805, 0.6383780849126448]"
"[0.536899937514674, 0.36200010773641605, 0.8275881849779954, 0.5717697106085144]",stable,0.42056493136495815,1021,"[0.6726979210703042, 0.5044154523725439, 0.45624345538334876, 0.555809429574382]"
"[0.923222559028345, 0.5635606372660551, 0.37670991334811627, 0.6817971465438397]",stable,0.6806747475554427,1022,"[0.32972224290602314, 0.5643549754181686, 0.5061521489161291, 0.3746822439415324]"
"[0.10797391999079002, 0.6057016859226617, 0.47284477098342514, 0.4170679030061781]",stable,0.5786062324805656,1023,"[0.6225453741142244, 0.3812387673876382, 0.6021871760551504, 0.4708111008980942]"
"[0.5453884706675941, 0.5045569143432804, 0.6240116018336199, 0.566647081734003]",stable,0.48167696635122115,1024,"[0.07804155711543856, 0.5443990680596672, 0.5565853569579005, 0.48024183538987847]"
"[0.09527831316754572, 0.7198929573734786, 0.31081518184906975, 0.2832068748235183]",stable,0.38520052148682715,1025,"[0.4148900549535965, 0.621591531619674, 0.4949349038568631, 0.3348259984963639]"
"[0.2887726397024916, 0.7153352563635541, 0.24608466116588787, 0.4526895089313975]",stable,0.548123442861243,1026,"[0.014384014901029751, 0.334515311205511, 0.5259475253952658, 0.49515287889632986]"
"[0.10700835989803674, 0.6037241821206296, 0.4755460802084082, 0.41910577179274905]",stable,0.4660949791862395,1027,"[0.38472421706223003, 0.44874238024092733, 0.6687227619901841, 0.1384247375134775]"
"[0.10700835989803674, 0.6037241821206296, 0.4755460802084082, 0.41910577179274905]",anomaly,0.9470758294863123,1028,"[0.7817615957550321, 0.03556714382036502, 0.3364830557900096, 0.7345732860746162]"
"[0.10700835989803674, 0.6037241821206296, 0.4755460802084082, 0.41910577179274905]",stable,0.4982245699825906,1029,"[0.5882010913266341, 0.553608434975093, 0.45715077640948565, 0.5367123279059738]"
"[0.8717381217482791, 0.6049125276363082, 0.3736733199280944, 0.9422905175322798]",stable,0.7059647367571817,1030,"[0.7319050690993232, 0.5136202207707286, 0.6151497455208474, 0.3002719994803317]"
"[0.923222559028345, 0.5635606372660551, 0.37670991334811627, 0.6817971465438397]",stable,0.22275156982446329,1031,"[0.9248755286163568, 0.5410168168250897, 0.45938986649169183, 0.4761972169258909]"
"[0.923222559028345, 0.5635606372660551, 0.37670991334811627, 0.6817971465438397]",anomaly,0.547014747353184,1032,"[0.7804948463014652, 0.49627806797499124, 0.3687369702036008, 0.15809549303410664]"
"[0.923222559028345, 0.5635606372660551, 0.37670991334811627, 0.6817971465438397]",stable,0.4115472631054986,1033,"[0.6521086893266781, 0.48902267696017476, 0.48567832436450503, 0.40172858833171843]"
"[0.7645854248688992, 0.49036775588917675, 0.49224435291799995, 0.4663892950807822]",stable,0.1477907137373525,1034,"[0.66461418839861, 0.3817518583532777, 0.4892522238921785, 0.47282986275463557]"
"[0.7608827864811106, 0.48634494486932867, 0.492133533324451, 0.4666278346242582]",stable,0.43880467639255544,1035,"[0.38428663052780243, 0.3837281971422306, 0.6037394681658529, 0.30007814912693664]"
"[0.10700835989803674, 0.6037241821206296, 0.4755460802084082, 0.41910577179274905]",stable,0.525496756133932,1036,"[0.5480706403952378, 0.3698859369285687, 0.637363103714299, 0.3917958574925333]"
"[0.5454555249107852, 0.5011901399079126, 0.6243453893806369, 0.5622758011279663]",stable,0.4947980913868443,1037,"[0.2710652858673198, 0.25162208469398695, 0.5534289492684439, 0.24255437191765117]"
"[0.35209850182326313, 0.4700243329319028, 0.601273585552169, 0.31140668673390526]",stable,0.25810931691148087,1038,"[0.48683271353349955, 0.2575820803873535, 0.621210725405035, 0.25720418255173993]"
"[0.38875172910749956, 0.33432532265854836, 0.9130047890920331, 0.3490811914771242]",stable,0.15916966643426708,1039,"[0.32129121345376555, 0.404050864191603, 0.839331864714439, 0.24663749663891693]"
"[0.3869764523797697, 0.33616020533047086, 0.9110660279242017, 0.34638530477085555]",stable,0.20393695913330986,1040,"[0.25091677331621376, 0.4346093562563661, 1.0, 0.2723815188781401]"
"[0.3834877426601913, 0.338684542533699, 0.9133463861825555, 0.3444877717992475]",stable,0.2577847234351152,1041,"[0.2084665628513006, 0.3495326420902236, 1.0, 0.5123985225069128]"
"[0.3834877426601913, 0.338684542533699, 0.9133463861825555, 0.3444877717992475]",stable,0.46453169411069706,1042,"[0.4297410469394612, 0.11112339219419029, 1.0, 0.7373712160230277]"
"[0.3834877426601913, 0.338684542533699, 0.9133463861825555, 0.3444877717992475]",stable,0.3484898861936081,1043,"[0.4928421939433111, 0.4495986508745115, 0.8149670599192987, 0.6403025339372312]"
"[0.3511426967867161, 0.5978825819100335, 0.8812222331524443, 0.4655021610890764]",stable,0.4882539350046306,1044,"[0.6584314800148481, 0.6043120516823441, 0.5019172912361957, 0.4727085267499608]"
"[0.7572238112501727, 0.49055805582693635, 0.4924829532498704, 0.46684500220017616]",stable,0.3656606575857831,1045,"[0.392076129728518, 0.4889982684666954, 0.47897792175941306, 0.453058473512354]"
"[0.35209850182326313, 0.4700243329319028, 0.601273585552169, 0.31140668673390526]",stable,0.6195735053219308,1046,"[0.4080099167680057, 0.36012453093350033, 0.9116228912839702, 0.8332788781067378]"
"[0.5124403477993063, 0.5531167836866727, 0.8612559567709809, 0.867190899092501]",stable,0.4123618565302884,1047,"[0.45501384666486566, 0.4787781468475489, 0.5997665776243182, 0.5624917534505154]"
"[0.5432496303194213, 0.5006435059308306, 0.6237459061670682, 0.5622810682577846]",stable,0.5501708611008997,1048,"[0.28569435598940635, 0.20175301584523428, 1.0, 0.48845296466811083]"
"[0.3834877426601913, 0.338684542533699, 0.9133463861825555, 0.3444877717992475]",stable,0.32328998495679206,1049,"[0.5219295897022724, 0.5031960826890525, 0.758911079888933, 0.5300570545123312]"
"[0.5427420103047272, 0.5007042815679311, 0.6269641245890173, 0.5615138298352738]",stable,0.3101562907019296,1050,"[0.45008419371925984, 0.23272275233167347, 0.6073317825409552, 0.43736905619780464]"
"[0.3834877426601913, 0.338684542533699, 0.9133463861825555, 0.3444877717992475]",stable,0.5007929999943381,1051,"[0.17275781714421687, 0.4544192899544848, 0.47480699949233424, 0.37047241911593337]"
"[0.2887726397024916, 0.7153352563635541, 0.24608466116588787, 0.4526895089313975]",stable,0.7809961808274967,1052,"[0.1886048163038536, 0.6811246799090789, 1.0, 0.6269385833966975]"
"[0.7405542818629414, 0.39011455605259276, 0.9646148229663776, 0.4221736347870456]",stable,0.539428447069218,1053,"[0.29938490451193633, 0.35738840456612453, 0.6724613206026473, 0.5218127840243068]"
"[0.3834877426601913, 0.338684542533699, 0.9133463861825555, 0.3444877717992475]",stable,0.4807425392309067,1054,"[0.4504236772613669, 0.3563475785107445, 0.43880227273452443, 0.3780864508974332]"
"[0.35209850182326313, 0.4700243329319028, 0.601273585552169, 0.31140668673390526]",stable,0.19801204693668523,1055,"[0.24405363970071725, 0.5020469077863251, 0.44966651078366393, 0.2520355819706796]"
"[0.2887726397024916, 0.7153352563635541, 0.24608466116588787, 0.4526895089313975]",stable,0.3801532949333623,1056,"[0.021246265438470496, 0.6479824692142785, 0.49689793293320383, 0.3785108631467936]"
"[0.09527831316754572, 0.7198929573734786, 0.31081518184906975, 0.2832068748235183]",stable,0.37460103685440854,1057,"[0.1287611972859979, 0.6750699669167558, 0.5822576772363245, 0.5352281130316602]"
"[0.09527831316754572, 0.7198929573734786, 0.31081518184906975, 0.2832068748235183]",stable,0.19314585998921238,1058,"[0.2560429256629714, 0.7812987395750263, 0.30861476663893544, 0.19554530579074794]"
"[0.10506868544132143, 0.6072273358142591, 0.4794267908069752, 0.4213944818713235]",stable,0.2216564555545989,1059,"[0.0865442464155444, 0.7897115564946489, 0.5934637758543855, 0.3715597079501379]"
"[0.10170889766736275, 0.7223491886615405, 0.3107271652406644, 0.27970041206220747]",stable,0.5298308689986096,1060,"[0.47817809466743677, 0.39640441611983357, 0.4328034200418291, 0.41330088631434964]"
"[0.35209850182326313, 0.4700243329319028, 0.601273585552169, 0.31140668673390526]",stable,0.47578903975571685,1061,"[0.5134049040446358, 0.5640225842065668, 0.517844703651305, 0.7410104639241677]"
"[0.8717381217482791, 0.6049125276363082, 0.3736733199280944, 0.9422905175322798]",stable,0.5418581046827318,1062,"[0.6897996651805512, 0.4321556610152442, 0.6034105830316856, 0.5205270072459364]"
"[0.7548988406960478, 0.48854418014377454, 0.49630804393200195, 0.46869610582244375]",stable,0.3279017626784484,1063,"[0.5014513559678515, 0.4015008311766123, 0.63518723821047, 0.34055570138368557]"
"[0.5427420103047272, 0.5007042815679311, 0.6269641245890173, 0.5615138298352738]",stable,0.4996926587888747,1064,"[0.05922955191282986, 0.5687677917018596, 0.5835105742453986, 0.46462418447467974]"
"[0.10170889766736275, 0.7223491886615405, 0.3107271652406644, 0.27970041206220747]",stable,0.6918580607579852,1065,"[0.2625315506505134, 0.35952885218704556, 0.8614965223728379, 0.4131851273220736]"
"[0.3804638378599493, 0.3392056502750327, 0.9120501395873125, 0.34620520568731816]",stable,0.3555677483277212,1066,"[0.49197813748331176, 0.5093976431255827, 0.9818308682468977, 0.6293276528857915]"
"[0.3453377724837567, 0.600855513981428, 0.8854642962541427, 0.47126774760006285]",stable,0.2689175345709292,1067,"[0.4553020333901657, 0.40529481146832175, 0.9871728212161526, 0.5791375269900602]"
"[0.3453377724837567, 0.600855513981428, 0.8854642962541427, 0.47126774760006285]",stable,0.4260810841767146,1068,"[0.7401153807132652, 0.6741285377430757, 0.9738040902895866, 0.583173400327678]"
"[0.67887876073865, 0.6875313537320699, 0.9178797991955321, 0.6368864634973914]",stable,0.5913256251721327,1069,"[0.2882521725932459, 0.5265933479833891, 0.9282567192637381, 0.22328261746277084]"
"[0.5320262961510387, 0.36995127294382085, 0.8361940762479486, 0.5755828129510155]",stable,0.16405208684919226,1070,"[0.5451664727184127, 0.3839797929192863, 0.748706633441047, 0.713022148433112]"
"[0.3453377724837567, 0.600855513981428, 0.8854642962541427, 0.47126774760006285]",stable,0.5231786564916964,1071,"[0.6509842540368351, 0.648882848427853, 0.6228076968985601, 0.8014207740644772]"
"[0.6879528025698022, 0.7830922302248733, 0.4345782056628131, 0.47831596228240386]",stable,0.2906681228591835,1072,"[0.7573540713490935, 0.6375471408092711, 0.5242730174216306, 0.7029109070805016]"
"[0.7548988406960478, 0.48854418014377454, 0.49630804393200195, 0.46869610582244375]",stable,0.302222415255449,1073,"[0.6632534247506903, 0.4692795894710607, 0.669697794463308, 0.6978344395336403]"
"[0.7042705855819157, 0.7303203789954982, 0.7114985917831139, 0.46311393891198466]",stable,0.40337412452809335,1074,"[0.9013817728460229, 0.7359734180659261, 0.5623071988530007, 0.7818110296093749]"
"[0.9187962640509421, 0.8429759673282176, 0.3917148992055917, 0.6599514506389127]",stable,0.6130329172893334,1075,"[0.5613300094292292, 0.4572707208233721, 0.2568989542298944, 0.3752000533009163]"
"[0.2887726397024916, 0.7153352563635541, 0.24608466116588787, 0.4526895089313975]",stable,0.5005501374373633,1076,"[0.7575427666077669, 0.6289325781699854, 0.39861711743014544, 0.44412007506757634]"
"[0.7549869715597718, 0.4932237934113149, 0.4930516797152734, 0.46787690479728156]",stable,0.35473881687073083,1077,"[0.8830849739685454, 0.6454665598759, 0.4730994779312741, 0.7608864262755232]"
"[0.9169154597048522, 0.7616516283799507, 0.5269965649545713, 0.8498620052140252]",stable,0.4680184208576398,1078,"[0.8278571968553741, 0.6605155163427421, 0.21477699375457254, 0.52830284381134]"
"[0.9187962640509421, 0.8429759673282176, 0.3917148992055917, 0.6599514506389127]",stable,0.36986801922566126,1079,"[1.0, 0.6138209290735521, 0.6225370557214341, 0.8162121476094196]"
"[0.9220062685719875, 0.5660426349208989, 0.3796308092445756, 0.6841937913841938]",stable,0.3773108966361412,1080,"[0.8101729199948379, 0.9214921873239375, 0.36012143225035725, 0.7401564108025842]"
"[0.9169154597048522, 0.7616516283799507, 0.5269965649545713, 0.8498620052140252]",stable,0.3645707489620116,1081,"[1.0, 0.6592452654666692, 0.18979563157281681, 0.8072327016305404]"
"[0.9169154597048522, 0.7616516283799507, 0.5269965649545713, 0.8498620052140252]",stable,0.16831830747292517,1082,"[0.9778708560566637, 0.6221780123076694, 0.457615114529322, 0.8685386495259543]"
"[0.9168565614785117, 0.8443780426852839, 0.39115073015281965, 0.6613836820704069]",stable,0.45027499513495955,1083,"[0.503616312236661, 0.6788235339649217, 0.4141332612835848, 0.5977945669994773]"
"[0.722763795223343, 0.3854487786608874, 0.5332430329977745, 0.7254554352207673]",stable,0.2694376673315469,1084,"[0.9627596711610887, 0.4809114647911616, 0.542837191093127, 0.6493406285326226]"
"[0.9168565614785117, 0.8443780426852839, 0.39115073015281965, 0.6613836820704069]",stable,0.6171510213038701,1085,"[0.6551127015267704, 0.30882147289193895, 0.3412771100311105, 0.8132300433739122]"
"[0.7042705855819157, 0.7303203789954982, 0.7114985917831139, 0.46311393891198466]",stable,0.46782124368921657,1086,"[0.8557561146485447, 0.8775377158206628, 0.48824264854517074, 0.8158074178386174]"
"[0.9168565614785117, 0.8443780426852839, 0.39115073015281965, 0.6613836820704069]",anomaly,0.40579870317776967,1087,"[0.616922832114875, 0.8868874914835434, 0.28711837245202076, 0.9105474049613236]"
"[0.9168565614785117, 0.8443780426852839, 0.39115073015281965, 0.6613836820704069]",stable,0.28422188325196507,1088,"[0.7866299579970626, 0.6029504074744071, 0.31881492255148514, 0.678800299426415]"
"[0.9156673098057438, 0.7640166505726184, 0.5262056687013182, 0.8491670136349354]",stable,0.17776426395896525,1089,"[0.8085503902460904, 0.6561205501378408, 0.44901817519609055, 0.8994325231048714]"
"[0.9168565614785117, 0.8443780426852839, 0.39115073015281965, 0.6613836820704069]",stable,0.08723817085534964,1090,"[0.9141591083559215, 0.8265195102429542, 0.3417453066470195, 0.7309782159653716]"
"[0.9156673098057438, 0.7640166505726184, 0.5262056687013182, 0.8491670136349354]",stable,0.41661464947059795,1091,"[0.747267894750803, 0.6143800253385814, 0.18458925093218065, 0.7709589151935758]"
"[0.9156673098057438, 0.7640166505726184, 0.5262056687013182, 0.8491670136349354]",stable,0.2526703669439925,1092,"[1.0, 0.9741341484632962, 0.46037664505020826, 0.7583513298489613]"
"[0.9156673098057438, 0.7640166505726184, 0.5262056687013182, 0.8491670136349354]",stable,0.38045958378087025,1093,"[0.6994602893272927, 0.7057859433649396, 0.2551904619616509, 0.7036886247227243]"
"[0.9156673098057438, 0.7640166505726184, 0.5262056687013182, 0.8491670136349354]",stable,0.20794395806792612,1094,"[1.0, 0.7598779887277155, 0.41061601188080155, 1.0]"
"[0.9182435612267686, 0.8463073111910715, 0.39149246276301947, 0.6642554438233986]",stable,0.45321305927653116,1095,"[0.9708091262051769, 0.6420026387192797, 0.6109785267426355, 1.0]"
"[0.9180246123786074, 0.5671281576430608, 0.37784210669477886, 0.6840351592677885]",stable,0.39074709076991365,1096,"[1.0, 0.8343839165064918, 0.5131107189513494, 0.9211850837079762]"
"[0.9182435612267686, 0.8463073111910715, 0.39149246276301947, 0.6642554438233986]",stable,0.35642783884297663,1097,"[0.9630554381599952, 0.6147210396666575, 0.35570591229368087, 0.9290569197160419]"
"[0.9182435612267686, 0.8463073111910715, 0.39149246276301947, 0.6642554438233986]",stable,0.2788902912115697,1098,"[0.8223400720152603, 0.6032925665035057, 0.44337433738145343, 0.7469259962568171]"
"[0.9189744741270872, 0.7653152506527942, 0.5236824411215047, 0.8535366421925452]",stable,0.4391488827832946,1099,"[1.0, 0.4510524068924604, 0.23278703706379061, 0.7996354888041334]"
"[0.9189744741270872, 0.7653152506527942, 0.5236824411215047, 0.8535366421925452]",stable,0.4153848312629002,1100,"[0.9710042997248481, 0.4643368424452714, 0.3413716047078552, 0.6390320687900278]"
"[0.9189744741270872, 0.7653152506527942, 0.5236824411215047, 0.8535366421925452]",stable,0.39543802644747333,1101,"[0.7447436869212585, 0.8067326472025993, 0.38288988484682973, 0.5303077435603398]"
"[0.6902244379438603, 0.7840378469039823, 0.4325106728301737, 0.48039563353352127]",stable,0.1453395193425636,1102,"[0.5988111808538076, 0.8688433842605954, 0.40442385033314326, 0.5495790386722663]"
"[0.6867085434403968, 0.7872995983407751, 0.4314304104264418, 0.48305653373116536]",stable,0.2817694452102202,1103,"[0.7774469302581196, 0.6166103241115981, 0.23266855494741767, 0.4328622922143849]"
"[0.9182435612267686, 0.8463073111910715, 0.39149246276301947, 0.6642554438233986]",stable,0.46926959028731297,1104,"[0.5361260676784301, 0.6790508123691684, 0.4223611719795829, 0.45148195890128723]"
"[0.6811314147084722, 0.7832903840455304, 0.43109451270618776, 0.4818871050337624]",stable,0.4469491158386856,1105,"[0.44999441764780784, 0.7217001988595966, 0.05957698370807968, 0.41465188007940146]"
"[0.1547551877415321, 0.4544436288696118, 0.3766784919228504, 0.27825966121076345]",stable,0.6523713980277195,1106,"[0.7390494973893127, 0.4967175910204732, 0.32147153294296954, 0.5599575569823257]"
"[0.754472859489757, 0.49333649655999745, 0.4875168362710055, 0.47084724841615394]",stable,0.4156335318995275,1107,"[0.7668568932348037, 0.6913550807331242, 0.2738460192777947, 0.767041932424833]"
"[0.9189744741270872, 0.7653152506527942, 0.5236824411215047, 0.8535366421925452]",stable,0.2526277355896485,1108,"[0.6745916952177189, 0.7323673521146863, 0.47056454102538053, 0.8673480444743147]"
"[0.6811314147084722, 0.7832903840455304, 0.43109451270618776, 0.4818871050337624]",stable,0.30559874625037065,1109,"[0.6500888408860175, 0.7665804204177411, 0.21253108345453275, 0.6925473927711303]"
"[0.9189744741270872, 0.7653152506527942, 0.5236824411215047, 0.8535366421925452]",stable,0.819280267687001,1110,"[0.285717166756798, 0.7401766411085607, 0.25873401056319734, 0.4070215594256946]"
"[0.1547551877415321, 0.4544436288696118, 0.3766784919228504, 0.27825966121076345]",anomaly,0.5234407965274579,1111,"[0.6470835894862323, 0.42792785412528034, 0.20089474636233345, 0.27828779005428567]"
"[0.1547551877415321, 0.4544436288696118, 0.3766784919228504, 0.27825966121076345]",stable,0.4600405033963719,1112,"[0.2161021164056327, 0.8566260310516597, 0.5493470751043522, 0.4059651617416307]"
"[0.2638492552824697, 0.7119277430311516, 0.5641523513271302, 0.24891000944610978]",stable,0.43699447176562245,1113,"[0.18047870742606442, 0.5538977654505719, 0.1944922615841896, 0.39854778656459305]"
"[0.29404484986914575, 0.7163754672715892, 0.24028938356387122, 0.44989932298614094]",stable,0.38814396739634915,1114,"[0.2729913450471416, 0.6102137776273209, 0.6130239498118345, 0.44656343679132854]"
"[0.532391301055688, 0.37034095405425044, 0.8337638695033125, 0.5794005722699627]",stable,0.569970383231811,1115,"[0.5211474830577347, 0.5955229172560345, 0.3170963201988081, 0.4952130360041091]"
"[0.7185356018673071, 0.38065957205032813, 0.521245162812358, 0.7309413482303387]",stable,0.7577739135481498,1116,"[0.2604212114124329, 0.8814653437689703, 0.27937353789626945, 0.4963263329692009]"
"[0.4355777826287648, 0.588255301615921, 0.3305119234816859, 0.30316425046740475]",stable,0.513433492020691,1117,"[0.3056541835730192, 0.9536555213969408, 0.6239977111113861, 0.46773211179008156]"
"[0.2638492552824697, 0.7119277430311516, 0.5641523513271302, 0.24891000944610978]",stable,0.3519680905266503,1118,"[0.08224147489174109, 0.5401975029010744, 0.5347863457060712, 0.4949720203077199]"
"[0.10170889766736275, 0.7223491886615405, 0.3107271652406644, 0.27970041206220747]",stable,0.483016793001632,1119,"[0.3985823209096164, 0.5304800765250239, 0.389122051408801, 0.5994063371318515]"
"[0.3561350654487926, 0.46817234639797606, 0.6021901707591502, 0.31219449794065607]",stable,0.28014072313156735,1120,"[0.44262641921002505, 0.5559964973963166, 0.48695391450258524, 0.08857519146954923]"
"[0.29404484986914575, 0.7163754672715892, 0.24028938356387122, 0.44989932298614094]",stable,0.3095173489775008,1121,"[0.0897809140571804, 0.7902747993437049, 0.35486372178358344, 0.26151449454851045]"
"[0.10264671924399231, 0.609366081471337, 0.4870234664565566, 0.42325482818017257]",stable,0.4446078275205036,1122,"[0.4557480954962235, 0.4310032325219386, 0.4050657924804146, 0.237606849003569]"
