prediction,regime,surprise,tick,vector
"[0.9173303496232919, 0.5671338297858551, 0.3784596784301851, 0.6833589784420483]",stable,0.16043182793182645,1500,"[1.0, 0.6194935936610096, 0.2521809342754745, 0.6686540737573106]"
"[0.9195978666176378, 0.7718001277399454, 0.5299528110027538, 0.8519354288745157]",stable,0.36007678052245656,1501,"[1.0, 0.6932471947870833, 0.3405073983181832, 0.5671009907244597]"
"[0.919836974296666, 0.8454510318631847, 0.3894375803207035, 0.668787357107105]",stable,0.48470601105681577,1502,"[0.7625138153425284, 0.6657146565934522, 0.663104556163207, 0.989708784483679]"
"[0.919836974296666, 0.8454510318631847, 0.3894375803207035, 0.668787357107105]",stable,0.2848378307962696,1503,"[0.9404981537027306, 0.6617791806939904, 0.2101521352388806, 0.7905538787301223]"
"[0.917064252887394, 0.7700890717537117, 0.5321004197956644, 0.8541575797714377]",stable,0.4524246081466886,1504,"[0.7567506553392196, 0.5945568824501462, 0.22427619719558403, 0.6230293145228962]"
"[0.917064252887394, 0.7700890717537117, 0.5321004197956644, 0.8541575797714377]",stable,0.39104057159661565,1505,"[0.7844241085137518, 0.5007769521524958, 0.28466164959615226, 0.8146056142930868]"
"[0.917064252887394, 0.7700890717537117, 0.5321004197956644, 0.8541575797714377]",stable,0.3746359323671527,1506,"[0.672675460564785, 0.6227596943924366, 0.36736710322971033, 0.6758791767406087]"
"[0.919836974296666, 0.8454510318631847, 0.3894375803207035, 0.668787357107105]",stable,0.4511199400695769,1507,"[0.5156881699004539, 0.8305920428502704, 0.4519104750608475, 0.47892084583723443]"
"[0.666268970354119, 0.7878448690342112, 0.4453183820436572, 0.47429990341293954]",anomaly,0.3080969197612091,1508,"[0.45275377697532637, 0.8853159750460986, 0.4420714912426496, 0.6738589557150274]"
"[0.666268970354119, 0.7878448690342112, 0.4453183820436572, 0.47429990341293954]",stable,0.22928717233971266,1509,"[0.7147694924872923, 0.7002593330941306, 0.6451638187700939, 0.42320311226066376]"
"[0.5341666593537887, 0.3738581370070892, 0.8299616533949368, 0.5753054542046098]",stable,0.602338649175015,1510,"[0.36156808303570054, 0.7773456068960931, 0.4468955141279669, 0.4220743400906038]"
"[0.5443525217533199, 0.49416998151247815, 0.6138195782271683, 0.5533363851105023]",stable,0.3171631291614676,1511,"[0.35302502014377385, 0.6669846706385569, 0.4506857315386035, 0.46668380918692415]"
"[0.5443525217533199, 0.49416998151247815, 0.6138195782271683, 0.5533363851105023]",stable,0.2136108090639931,1512,"[0.37371676257101744, 0.46823135821622575, 0.540455202879392, 0.4510726491696582]"
"[0.09770341569802762, 0.612612578693135, 0.4883624838038084, 0.4218724614667511]",stable,0.3873409754455859,1513,"[0.02451353178503149, 0.2669854342346635, 0.5551481177390043, 0.2777966888146603]"
"[0.3583047180251475, 0.4656712722267791, 0.6013969158065648, 0.31806445674634304]",stable,0.27945601641601114,1514,"[0.20893970119695565, 0.645938280797957, 0.7528387405381043, 0.33690420732325943]"
"[0.5341666593537887, 0.3738581370070892, 0.8299616533949368, 0.5753054542046098]",stable,0.27285669599356055,1515,"[0.3883012651460965, 0.5866601892360488, 0.8497309568917762, 0.4887114328893372]"
"[0.3412758406048533, 0.5906090531884479, 0.8824644766211754, 0.47269350316510117]",stable,0.3705477223448443,1516,"[0.5253624149894542, 0.42941506615481184, 0.8766030665763253, 0.19448514584494322]"
"[0.3870372680323696, 0.35018234046448266, 0.9089661935890704, 0.3421804245059369]",stable,0.43267903254908496,1517,"[0.27649041506597744, 0.5445961468026427, 0.6720889883599449, 0.6269311928188357]"
"[0.3452319809418923, 0.26995035586585825, 0.7027396591556488, 0.4125275879928662]",stable,0.5120996759231253,1518,"[0.5175772272680756, 0.7110009513310465, 0.8899636651263286, 0.3580781804898372]"
"[0.3870372680323696, 0.35018234046448266, 0.9089661935890704, 0.3421804245059369]",stable,0.4703489220629711,1519,"[0.15562189342439472, 0.6711250835226322, 0.7942382549133461, 0.5691348001993333]"
"[0.3410086245900751, 0.5963492797163561, 0.8801579899582418, 0.4721742452896431]",stable,0.20482127623759122,1520,"[0.31149790470515804, 0.6282372272153824, 0.7142469905317395, 0.5841455437775507]"
"[0.5443525217533199, 0.49416998151247815, 0.6138195782271683, 0.5533363851105023]",stable,0.3482225407510641,1521,"[0.4362715021648996, 0.4652332321463407, 0.8885499338338528, 0.37095401936150785]"
"[0.38808480492880637, 0.35263023177686253, 0.9085318050836402, 0.3427926286518001]",stable,0.39401381757859294,1522,"[0.4030168688129539, 0.5822704607512295, 0.6909601977368607, 0.5772108080324863]"
"[0.5443525217533199, 0.49416998151247815, 0.6138195782271683, 0.5533363851105023]",stable,0.42315915688035743,1523,"[0.3493944380322299, 0.38884073494883736, 0.9634625524008851, 0.6411461685790246]"
"[0.3410086245900751, 0.5963492797163561, 0.8801579899582418, 0.4721742452896431]",stable,0.13181903012811214,1524,"[0.42302869684701605, 0.5691542272585896, 0.8157720014120813, 0.5480941903082963]"
"[0.34328695993054564, 0.5955938615925293, 0.8783694902764041, 0.47428313265127237]",stable,0.16295465304573287,1525,"[0.45849652770207794, 0.5532148394563223, 0.7797491592591299, 0.5162238436129863]"
"[0.34640073203247895, 0.594448482615875, 0.8757040759245859, 0.47541666537996735]",stable,0.2565778883188728,1526,"[0.5334125635995959, 0.6323393182121358, 0.999369613981201, 0.5942859503238469]"
"[0.6655293770691745, 0.6913744477729595, 0.9151126311775648, 0.6345534156565862]",stable,0.2654432001975677,1527,"[0.4935200491008655, 0.7253094931218378, 0.9844500046906111, 0.44770153593765327]"
"[0.3502722930079628, 0.5978921934186635, 0.8785658108921128, 0.4746873198683275]",stable,0.4599994614922292,1528,"[0.37713820606553894, 0.5817172944410023, 0.42925274520488244, 0.5681424905895276]"
"[0.6599338242998283, 0.6119205682196035, 0.45031752387189955, 0.7240127230656913]",stable,0.26815583082829614,1529,"[0.46962711426141845, 0.5976917505106509, 0.5071469977718577, 0.5444052138562215]"
"[0.543064152658632, 0.49595483959865355, 0.611980395805525, 0.5531823993992215]",stable,0.26796793473439123,1530,"[0.4989507850957203, 0.6116888119023247, 0.4719519457658737, 0.36119670805119325]"
"[0.2966903417228018, 0.7199653134929196, 0.2518751630211668, 0.4408640983459346]",stable,0.27427954898959667,1531,"[0.325941071049791, 0.4789557082108118, 0.3731808802339657, 0.4012035516902615]"
"[0.3583047180251475, 0.4656712722267791, 0.6013969158065648, 0.31806445674634304]",stable,0.5610752198354457,1532,"[0.0274313208302657, 0.6095938113532713, 0.21287536733738815, 0.5015460810268366]"
"[0.11559981789122743, 0.7399443996112384, 0.32914656623235283, 0.2706667345344226]",stable,0.5249413847743126,1533,"[0.37943613708614, 0.43633714852323036, 0.5182479063120462, 0.5499822808065565]"
"[0.3583047180251475, 0.4656712722267791, 0.6013969158065648, 0.31806445674634304]",stable,0.22514328724756327,1534,"[0.3047094058916622, 0.5476500567132473, 0.6195184631477866, 0.11615326159849065]"
"[0.09770341569802762, 0.612612578693135, 0.4883624838038084, 0.4218724614667511]",stable,0.6634806545730789,1535,"[0.12893426256859702, 0.20828526133032535, 0.9653909553623989, 0.2023400698860619]"
"[0.14032986396478794, 0.31403315516742136, 0.9441916259327094, 0.4792304623434059]",stable,0.41305342196964395,1536,"[0.4031662422293466, 0.44834420064868485, 0.6552551174808282, 0.4817612343537806]"
"[0.5406930016344068, 0.4951478796164507, 0.6127138656644283, 0.5519718711781124]",stable,0.44814913378524535,1537,"[0.30968309268359284, 0.32899434673251143, 0.895635900297328, 0.3524218927056294]"
"[0.38645143592369774, 0.35213781750510526, 0.908263140400592, 0.34299323831958817]",stable,0.4713444656941217,1538,"[0.07565517703666008, 0.6565191649554112, 0.7321513497065567, 0.3866730197427477]"
"[0.5298696309509618, 0.37420656951736236, 0.8330663254648425, 0.5768366336086659]",stable,0.3575125626613532,1539,"[0.29224200115106824, 0.2094405240503045, 0.8724397131169952, 0.3703173158141472]"
"[0.3845287943977257, 0.34922562784276234, 0.9075320500478655, 0.34355087255417105]",stable,0.23105543994766384,1540,"[0.2688833289650757, 0.46043868425264445, 0.7498711372573866, 0.2907547049250747]"
"[0.09770341569802762, 0.612612578693135, 0.4883624838038084, 0.4218724614667511]",stable,0.6416093687247139,1541,"[0.37187029394708504, 0.11271983182009554, 0.7791593160517032, 0.467033826424084]"
"[0.34583739714655576, 0.26637693486481817, 0.7044764695396502, 0.4137663661390303]",stable,0.2825439042471788,1542,"[0.265372312032653, 0.459304514235633, 0.8819908200420791, 0.3457661279874615]"
"[0.3821456647504242, 0.3514272055706198, 0.9070212254477498, 0.3435951776628368]",stable,0.3963340275239171,1543,"[0.18506327380087648, 0.30342234076596336, 0.7211875257073106, 0.05828734120052431]"
"[0.09770341569802762, 0.612612578693135, 0.4883624838038084, 0.4218724614667511]",stable,0.204772456639695,1544,"[0.29020186121673436, 0.6414276910832991, 0.5061195148953995, 0.3607947681909589]"
"[0.4272500858626439, 0.5877919384991491, 0.3475128286835429, 0.2952483961128655]",stable,0.6276736356125414,1545,"[0.19155092047091746, 0.22732138151612769, 0.7993746776941097, 0.3608375967011559]"
"[0.3821456647504242, 0.3514272055706198, 0.9070212254477498, 0.3435951776628368]",stable,0.29993023506602295,1546,"[0.4419806109641408, 0.3653244393320191, 0.6202753830184677, 0.4065365302195131]"
"[0.09770341569802762, 0.612612578693135, 0.4883624838038084, 0.4218724614667511]",stable,0.30356961535756255,1547,"[0.19645594649944043, 0.4305866660603778, 0.3254738585192585, 0.5726581103587323]"
"[0.35718508013355194, 0.46522597720069564, 0.6048964296934318, 0.3154088176237779]",stable,0.2718320225780098,1548,"[0.13304948323893595, 0.5736173906119097, 0.6131257038825585, 0.4242181152439045]"
"[0.11559981789122743, 0.7399443996112384, 0.32914656623235283, 0.2706667345344226]",stable,0.42774584573719665,1549,"[0.1305167561322781, 0.47738202839473914, 0.6661655093433729, 0.28560750775546273]"
"[0.09835797250434074, 0.6118904455805197, 0.4906729138052668, 0.4219158994996613]",stable,0.3942158279475376,1550,"[0.3648878307474795, 0.4127675785084768, 0.4761977831513567, 0.6328862956949964]"
"[0.3529875185779727, 0.4654510892598446, 0.6060310422795419, 0.3148569415151054]",stable,0.4335765762126876,1551,"[0.5596688128915681, 0.7505470885817717, 0.3558032400171725, 0.35197577994991863]"
"[0.6635356329832843, 0.786888515689277, 0.4430231219916961, 0.4711633874267082]",stable,0.3196718691568082,1552,"[0.49028602576801494, 0.6182187102653207, 0.5255519524231325, 0.663293984718827]"
"[0.539852885369967, 0.49719906012726517, 0.6112611671104067, 0.5538272397371243]",anomaly,0.5621215333034196,1553,"[0.7993855615130872, 0.4418522520025998, 0.11885000872152368, 0.498226968677464]"
"[0.539852885369967, 0.49719906012726517, 0.6112611671104067, 0.5538272397371243]",stable,0.3546436472636037,1554,"[0.7526734344841505, 0.6192154422241184, 0.4399051399102122, 0.7441654777801663]"
"[0.919836974296666, 0.8454510318631847, 0.3894375803207035, 0.668787357107105]",anomaly,0.5354236873706807,1555,"[0.6841637497306989, 0.39631057321040364, 0.22643682097117293, 0.7220814193743179]"
"[0.919836974296666, 0.8454510318631847, 0.3894375803207035, 0.668787357107105]",stable,0.4112426870230237,1556,"[0.9353086445608125, 0.5270697640728335, 0.1324504641411698, 0.7071561658857155]"
"[0.919836974296666, 0.8454510318631847, 0.3894375803207035, 0.668787357107105]",stable,0.41252779108953747,1557,"[0.6452836030919138, 0.5509873208694428, 0.4266646950454852, 0.7506707474764627]"
"[0.919836974296666, 0.8454510318631847, 0.3894375803207035, 0.668787357107105]",anomaly,0.5038969316607299,1558,"[1.0, 0.3976296063741863, 0.21912024431170382, 0.5348695353842892]"
"[0.919836974296666, 0.8454510318631847, 0.3894375803207035, 0.668787357107105]",stable,0.4279267307535246,1559,"[0.5749998183629272, 0.5951153638986669, 0.4206605725960448, 0.6450007878071284]"
"[0.6615953006610285, 0.6107793262335259, 0.4495927321104506, 0.7250086970896327]",stable,0.29109809116361013,1560,"[0.8825990463730026, 0.7218148047473836, 0.5654883569792589, 0.6243371037385703]"
"[0.919836974296666, 0.8454510318631847, 0.3894375803207035, 0.668787357107105]",stable,0.654841811664979,1561,"[0.601109952007153, 0.29127190956863014, 0.4942293439879672, 0.5732097956845956]"
"[0.6971058534797078, 0.7166692513230214, 0.6993144244301891, 0.4716529021296428]",stable,0.6009720926939613,1562,"[0.7186095329982987, 0.2769202478792391, 0.3973106110099409, 0.7475506342949312]"
"[0.6971058534797078, 0.7166692513230214, 0.6993144244301891, 0.4716529021296428]",stable,0.6162135644402962,1563,"[0.7939958315683708, 0.3347246807826493, 0.2962345145369457, 0.7206035406533849]"
"[0.6971058534797078, 0.7166692513230214, 0.6993144244301891, 0.4716529021296428]",anomaly,0.5053477237997032,1564,"[1.0, 0.35840024606832777, 0.5262542702980221, 0.5446252316720639]"
"[0.6971058534797078, 0.7166692513230214, 0.6993144244301891, 0.4716529021296428]",stable,0.4457739840927154,1565,"[0.7449307604550914, 0.6125990550806546, 0.3841889803249526, 0.7654088755127233]"
"[0.919836974296666, 0.8454510318631847, 0.3894375803207035, 0.668787357107105]",stable,0.3535595610395484,1566,"[0.8645077361525699, 0.5116511935411989, 0.4151209207409612, 0.56948442376702]"
"[0.917064252887394, 0.7700890717537117, 0.5321004197956644, 0.8541575797714377]",stable,0.38777821390659556,1567,"[0.6315855646240869, 0.8324108315467638, 0.35956992090959483, 0.666479432565984]"
"[0.6627368812743043, 0.7880265735857142, 0.4409367919646436, 0.47604628855519016]",stable,0.5109424792576583,1568,"[1.0, 0.6001840052942417, 0.36065941928959605, 0.8009870813643339]"
"[0.917064252887394, 0.7700890717537117, 0.5321004197956644, 0.8541575797714377]",stable,0.5379147253451144,1569,"[0.8506405461640955, 0.45071345422125375, 0.24062048003247008, 0.5411419211061677]"
"[0.917064252887394, 0.7700890717537117, 0.5321004197956644, 0.8541575797714377]",stable,0.17785802101259823,1570,"[0.9744566192422376, 0.7260482652866216, 0.39649744706945494, 0.9436664233359284]"
"[0.919836974296666, 0.8454510318631847, 0.3894375803207035, 0.668787357107105]",stable,0.4255270404345216,1571,"[0.6893822917264816, 0.7635515187798005, 0.5597120530970798, 0.9725355671427696]"
"[0.6627368812743043, 0.7880265735857142, 0.4409367919646436, 0.47604628855519016]",anomaly,0.6534040906730777,1572,"[0.8339604344679542, 0.2009374199292585, 0.6498937863545654, 0.572393061695393]"
"[0.6627368812743043, 0.7880265735857142, 0.4409367919646436, 0.47604628855519016]",anomaly,0.7655118035248112,1573,"[1.0, 0.22352937755836083, 0.8272361428544686, 0.4098825729507738]"
"[0.6627368812743043, 0.7880265735857142, 0.4409367919646436, 0.47604628855519016]",stable,0.49958781329863355,1574,"[0.6197332074118486, 0.326081868800186, 0.5994201832890624, 0.5721127844096985]"
"[0.5411623988460634, 0.4943938602694442, 0.6110670526215322, 0.5541270027645435]",stable,0.4201276504538804,1575,"[0.6406793968725728, 0.2976614525060995, 0.9618570286447723, 0.48451118389453873]"
"[0.5298696309509618, 0.37420656951736236, 0.8330663254648425, 0.5768366336086659]",stable,0.3332595982548211,1576,"[0.22429451715934678, 0.37645683864947405, 0.7874377592254498, 0.45194155807733566]"
"[0.342408808775986, 0.2655090336792917, 0.7065853186097493, 0.4125901712626331]",stable,0.262334356677804,1577,"[0.39705384335855826, 0.2698765972427007, 0.9607665289031304, 0.4473187130019337]"
"[0.38243798197803475, 0.3498281740347782, 0.908075054927267, 0.34562897247340735]",stable,0.3790545672339424,1578,"[0.3661029060942601, 0.5041483988526595, 0.8179330411554195, 0.6795080161435624]"
"[0.342408808775986, 0.2655090336792917, 0.7065853186097493, 0.4125901712626331]",stable,0.47090649869752,1579,"[0.7712303007750557, 0.4104447563596721, 0.8321877225639397, 0.37968529430961206]"
"[0.5298696309509618, 0.37420656951736236, 0.8330663254648425, 0.5768366336086659]",stable,0.3263860431498946,1580,"[0.5653362512903783, 0.5619619155585718, 0.5686132528671741, 0.5859179568240673]"
"[0.5415522996919394, 0.49548366761281726, 0.6103823139158168, 0.5546397600880842]",stable,0.4044256019318111,1581,"[0.7758771263164396, 0.5750743956002008, 0.48621075431514094, 0.8494255856124466]"
"[0.919836974296666, 0.8454510318631847, 0.3894375803207035, 0.668787357107105]",stable,0.5921891589063828,1582,"[0.593972225304584, 0.5352013860034457, 0.773941312527054, 0.6487323713461989]"
"[0.3502722930079628, 0.5978921934186635, 0.8785658108921128, 0.4746873198683275]",stable,0.4207407180278755,1583,"[0.632568708221236, 0.4262185109616272, 0.7116236646224646, 0.2747124406587839]"
"[0.38243798197803475, 0.3498281740347782, 0.908075054927267, 0.34562897247340735]",stable,0.6971707871190542,1584,"[0.6279377727789758, 0.956514723528556, 0.7162662570070499, 0.49025875790030643]"
"[0.5313265080953623, 0.3778655426193188, 0.831722575170802, 0.5784706276481553]",stable,0.21623011377996204,1585,"[0.5067053520978775, 0.4324480137835648, 1.0, 0.4565988798265182]"
"[0.38482773909572404, 0.35141701710687023, 0.9098428423325119, 0.34776300915327485]",stable,0.20487627983117138,1586,"[0.5487514688842458, 0.24015339098584687, 0.9593687976154509, 0.3313043911859725]"
"[0.38792063965777157, 0.34931770340647356, 0.9107772943189825, 0.3474524691916277]",stable,0.37202824254912586,1587,"[0.2595728536683573, 0.36755078944121633, 0.5660702161936251, 0.40014444153785106]"
"[0.32689099399086463, 0.4100812120590328, 0.3637992601395244, 0.4860355254537413]",stable,0.08811598331425559,1588,"[0.37247014614102514, 0.38705210850329363, 0.3963898237799065, 0.422047378459693]"
"[0.3512890701250706, 0.46367108380859684, 0.6053044818052524, 0.31640762333370076]",stable,0.5073031286458344,1589,"[0.202081960024499, 0.8009973999796586, 0.25801902190779535, 0.34281725020650033]"
"[0.09835797250434074, 0.6118904455805197, 0.4906729138052668, 0.4219158994996613]",stable,0.27395333700984975,1590,"[0.0, 0.6259728309910247, 0.6760374571059938, 0.2463658706995197]"
"[0.5313265080953623, 0.3778655426193188, 0.831722575170802, 0.5784706276481553]",stable,0.6231107101324549,1591,"[0.11829636713471701, 0.38438140347092664, 0.3654752008861859, 0.5628504717633591]"
"[0.09835797250434074, 0.6118904455805197, 0.4906729138052668, 0.4219158994996613]",stable,0.3795962828090501,1592,"[0.23019409205137845, 0.5113035818891913, 0.18004947487188744, 0.28011343991883875]"
"[0.3512890701250706, 0.46367108380859684, 0.6053044818052524, 0.31640762333370076]",stable,0.11178608547003106,1593,"[0.28445928763548567, 0.5290931313211238, 0.5676158008652452, 0.36467177261014466]"
"[0.32792688381245916, 0.4095578233418569, 0.3645399547677149, 0.4845812493856947]",stable,0.3148307587290881,1594,"[0.23086105516417538, 0.6277148777519838, 0.4474010906588382, 0.2968629409533922]"
"[0.4272500858626439, 0.5877919384991491, 0.3475128286835429, 0.2952483961128655]",stable,0.5027044387760545,1595,"[0.0, 0.6749391329073106, 0.49707056218338275, 0.49576514791352755]"
"[0.11747986445934203, 0.7412716387496822, 0.32760031526877553, 0.2722352240055547]",stable,0.26091378878450866,1596,"[0.2004524622178065, 0.6518488678891475, 0.4309556987449008, 0.4784215134557184]"
"[0.11747986445934203, 0.7412716387496822, 0.32760031526877553, 0.2722352240055547]",stable,0.5185195278744442,1597,"[0.6121419780642099, 0.5956123750960189, 0.37843872594341027, 0.2529808981785827]"
"[0.32792688381245916, 0.4095578233418569, 0.3645399547677149, 0.4845812493856947]",stable,0.48448901827785296,1598,"[0.17047638912628854, 0.8606930080183433, 0.41235055528991826, 0.5488474316243862]"
"[0.43055172679481474, 0.5879315891526646, 0.34806507684889765, 0.294493619364039]",stable,0.2846994905980866,1599,"[0.1755549337938326, 0.6169718317615321, 0.3841671830244988, 0.4123228930821096]"
"[0.43055172679481474, 0.5879315891526646, 0.34806507684889765, 0.294493619364039]",stable,0.2792594422920496,1600,"[0.18696622029133475, 0.707481939938899, 0.28737604149179996, 0.3205030742799524]"
"[0.09977785809203576, 0.613786734980808, 0.48786896121819623, 0.4240345285514573]",stable,0.32215819647662386,1601,"[0.37542392189474494, 0.7752789135052827, 0.4522553255794593, 0.4026547180014488]"
"[0.5415522996919394, 0.49548366761281726, 0.6103823139158168, 0.5546397600880842]",anomaly,0.6724031744212021,1602,"[0.40749409072050136, 0.44700230664294244, 0.9627723247660407, 0.0]"
"[0.5415522996919394, 0.49548366761281726, 0.6103823139158168, 0.5546397600880842]",stable,0.42799827914185523,1603,"[0.3758246604641935, 0.5361885887496369, 0.9340289345585473, 0.7767047300544734]"
"[0.5209157758466112, 0.5451848196914905, 0.8821455411581149, 0.8571021799249822]",stable,0.4408708441603675,1604,"[0.36321318935201824, 0.399182829283643, 0.9012637480918134, 0.47263513529803686]"
"[0.3874630942817391, 0.35024113166345816, 0.9106011175369979, 0.34977066671211676]",stable,0.5133665578379905,1605,"[0.42685334296912175, 0.651937236345654, 0.6679529952999361, 0.6845765510827329]"
"[0.5415522996919394, 0.49548366761281726, 0.6103823139158168, 0.5546397600880842]",stable,0.32272891172504853,1606,"[0.7159706402272654, 0.28830007228098364, 0.5051859028371368, 0.6951419517780277]"
"[0.694720747248648, 0.7249397848473502, 0.6998989703811154, 0.47229448336311397]",stable,0.418788568302384,1607,"[0.5623199265298917, 0.5814901440380409, 0.8828290060977099, 0.794494250895876]"
"[0.5228874020696246, 0.5469136446603738, 0.8821780871076195, 0.8541208499712153]",anomaly,0.5501187155683172,1608,"[0.6079559137792309, 0.9103013637978961, 0.9317929032157312, 0.4530202576796616]"
"[0.5228874020696246, 0.5469136446603738, 0.8821780871076195, 0.8541208499712153]",stable,0.22052081112070343,1609,"[0.4030788095067669, 0.70852004140983, 0.9090552268511884, 0.9403549567637259]"
"[0.694720747248648, 0.7249397848473502, 0.6998989703811154, 0.47229448336311397]",stable,0.6846323569448332,1610,"[0.07360343024845795, 0.6111699523638703, 0.6960363723021714, 0.7368247240749922]"
"[0.5415522996919394, 0.49548366761281726, 0.6103823139158168, 0.5546397600880842]",stable,0.6904019030772289,1611,"[0.0, 0.3023124098946749, 0.7466053734249289, 0.19756268476596406]"
"[0.3500956811520423, 0.4648393346570348, 0.6046314696456095, 0.31726948314220865]",stable,0.46329915422009016,1612,"[0.14378247134302058, 0.6295745255833287, 0.7561859302810383, 0.6665180022390421]"
"[0.342408808775986, 0.2655090336792917, 0.7065853186097493, 0.4125901712626331]",stable,0.6098671436570592,1613,"[0.3204198924512607, 0.7783189437768483, 0.44132902393634055, 0.6078323662747612]"
"[0.5415522996919394, 0.49548366761281726, 0.6103823139158168, 0.5546397600880842]",stable,0.5628870502606889,1614,"[0.17155659073439075, 0.6262982798422506, 0.3488366410514404, 0.24735096280226737]"
"[0.09977785809203576, 0.613786734980808, 0.48786896121819623, 0.4240345285514573]",stable,0.4444239547118171,1615,"[0.5206736700791377, 0.6781121348386101, 0.5945852399524323, 0.49355607743854807]"
"[0.5415522996919394, 0.49548366761281726, 0.6103823139158168, 0.5546397600880842]",stable,0.4143320768988677,1616,"[0.17754736503202187, 0.34113263180295494, 0.6459823698878866, 0.4359811268169799]"
"[0.3874630942817391, 0.35024113166345816, 0.9106011175369979, 0.34977066671211676]",stable,0.5144928020461611,1617,"[0.4463090156821726, 0.5241332002914002, 0.44786634426441196, 0.47968632767917574]"
"[0.3500956811520423, 0.4648393346570348, 0.6046314696456095, 0.31726948314220865]",stable,0.46222082983501467,1618,"[0.10037532162767354, 0.7927657393754345, 0.4575183107712844, 0.16857574034557488]"
"[0.09977785809203576, 0.613786734980808, 0.48786896121819623, 0.4240345285514573]",stable,0.2800540020646882,1619,"[0.34548673198911706, 0.6839064350394629, 0.5541788705952915, 0.3305272189828343]"
"[0.43055172679481474, 0.5879315891526646, 0.34806507684889765, 0.294493619364039]",stable,0.19076492741789533,1620,"[0.5040330699386019, 0.6059882038860458, 0.522897912116586, 0.30445294259262634]"
"[0.33055759785400834, 0.4121039428296245, 0.3663916523120859, 0.48447247334777205]",stable,0.3012503975322136,1621,"[0.46144455451001715, 0.43221439320461186, 0.5629294531258903, 0.2984916430785388]"
"[0.33055759785400834, 0.4121039428296245, 0.3663916523120859, 0.48447247334777205]",stable,0.2472360625849691,1622,"[0.4572827990379135, 0.5677917696466388, 0.4822013539752267, 0.5705875568645824]"
"[0.5402146885704469, 0.4966314152641478, 0.6083476955040613, 0.5548928997194572]",stable,0.40625094096228304,1623,"[0.4504942919774186, 0.44189568090975123, 0.8650729412561766, 0.25809966353283004]"
"[0.3886091160580242, 0.3519075780133908, 0.9097733325137103, 0.3481039211997661]",stable,0.17132900846745452,1624,"[0.4332054765698044, 0.343577341627624, 0.8017481415047374, 0.47310775730400967]"
"[0.3502722930079628, 0.5978921934186635, 0.8785658108921128, 0.4746873198683275]",stable,0.4909753671036946,1625,"[0.48853623066079654, 0.7895218559275419, 0.49258148644889155, 0.6650398044283785]"
"[0.6627368812743043, 0.7880265735857142, 0.4409367919646436, 0.47604628855519016]",stable,0.23850452615955925,1626,"[0.7787759388872298, 0.6614729381150153, 0.6063032440627903, 0.4836265244697794]"
"[0.5291460407281277, 0.3771035825972812, 0.8310564766448895, 0.5761292305293965]",stable,0.4837772074291904,1627,"[0.7926833740331487, 0.7028230257811658, 0.8762071485566487, 0.33852299841339956]"
"[0.5291460407281277, 0.3771035825972812, 0.8310564766448895, 0.5761292305293965]",stable,0.6756379536399739,1628,"[0.9787121268978587, 0.6573164586745146, 0.5041329522544481, 0.8387672549003908]"
"[0.919836974296666, 0.8454510318631847, 0.3894375803207035, 0.668787357107105]",stable,0.45681743210431236,1629,"[0.5405578550603325, 0.628034429071857, 0.4966043023790745, 0.746728556094746]"
"[0.919836974296666, 0.8454510318631847, 0.3894375803207035, 0.668787357107105]",stable,0.6465053046087189,1630,"[0.5297980237298018, 0.4117892593492578, 0.6653493812006962, 0.7093936512392967]"
"[0.5400519281823118, 0.49530575657797765, 0.6092383468430713, 0.5573069739619547]",stable,0.2287861560894164,1631,"[0.43882793340575393, 0.327239947944719, 0.6191219737055063, 0.6745801848335737]"
"[0.5384946359549801, 0.49272012875285065, 0.6093904026409549, 0.5591111772061335]",stable,0.39058442844989943,1632,"[0.31994975370719947, 0.30837779452360875, 0.5161041423968677, 0.309892583093605]"
"[0.33055759785400834, 0.4121039428296245, 0.3663916523120859, 0.48447247334777205]",stable,0.7195114163851218,1633,"[0.15741713819006278, 0.005740463248085248, 0.9215721374516672, 0.36462919686366985]"
"[0.14032986396478794, 0.31403315516742136, 0.9441916259327094, 0.4792304623434059]",stable,0.26830914868360906,1634,"[0.39234206053869, 0.2755475107552103, 0.8631508003441817, 0.45847252874136724]"
"[0.38867577578089324, 0.3505440053837804, 0.9089407872963973, 0.35007478919158036]",stable,0.29757286132101857,1635,"[0.3584872315379408, 0.24538882789296956, 0.9413908492163066, 0.6248977171279874]"
"[0.5291460407281277, 0.3771035825972812, 0.8310564766448895, 0.5761292305293965]",stable,0.5005004760637949,1636,"[0.20815697675024888, 0.10116904469109142, 0.6879253786363257, 0.3506511452970374]"
"[0.351495731943648, 0.4615792229055546, 0.6023861361323601, 0.3168185393471695]",stable,0.6057163753689758,1637,"[0.23729842049398786, 0.0, 0.9525272785073413, 0.18192190170913627]"
"[0.14032986396478794, 0.31403315516742136, 0.9441916259327094, 0.4792304623434059]",stable,0.556140432630547,1638,"[0.41996715149867025, 0.10591319704163923, 0.9960508853233727, 0.049007417316341506]"
"[0.14032986396478794, 0.31403315516742136, 0.9441916259327094, 0.4792304623434059]",stable,0.3489081902033201,1639,"[0.1924733022125927, 0.024753040629245437, 0.7579825211528366, 0.45351720373015914]"
"[0.14032986396478794, 0.31403315516742136, 0.9441916259327094, 0.4792304623434059]",stable,0.16129295843718983,1640,"[0.23520691048710946, 0.2962473515197115, 0.8992802831682672, 0.35806775783280914]"
