prediction,regime,surprise,tick,vector
"[0.3049478472212309, 0.5785185930322951, 0.43374392912303356, 0.4195384029395015]",stable,0.2128231806595901,256,"[0.29635127881347256, 0.5899916004942658, 0.2305404761024121, 0.3579223983794125]"
"[0.16970759755448503, 0.6267145623209701, 0.3264304300459748, 0.32367875509832705]",stable,0.1038633218833141,257,"[0.24927043257819334, 0.5697189167884016, 0.2919946184162262, 0.3284762735561718]"
"[0.1710119063253655, 0.6257802074761739, 0.3258659085438477, 0.3237574029418983]",stable,0.11812805544106975,258,"[0.2660966910831243, 0.5974047864999551, 0.2758385173725914, 0.3638225599599308]"
"[0.17254553188597452, 0.6253225393959124, 0.32505901513785973, 0.3244036151518666]",stable,0.12751637508016966,259,"[0.23445275337810073, 0.5632772748466706, 0.3793592713160422, 0.39943553613693594]"
"[0.30281163225628754, 0.578056734905458, 0.43209590918948837, 0.4189292251576056]",stable,0.1501732804525086,260,"[0.2524690025081199, 0.46131345349645464, 0.49102276798073835, 0.3649267682620064]"
"[0.3013309666754591, 0.5746231089816638, 0.43382905209511335, 0.41734091760185266]",stable,0.296144787251812,261,"[0.15049245791983118, 0.3882103414152655, 0.5223485791013216, 0.2677947617848861]"
"[0.15049245791983118, 0.3882103414152655, 0.5223485791013216, 0.2677947617848861]",stable,0.1666662929971325,262,"[0.19732851845704064, 0.27956648746664525, 0.6384761785536084, 0.2849682966394518]"
"[0.1739104881884359, 0.3338884144409554, 0.580412378827465, 0.27638152921216896]",stable,0.23843534577675934,263,"[0.25407328249233624, 0.38800676194089034, 0.7958343331426619, 0.3093955654387626]"
"[0.31163316695428767, 0.31680830379580804, 0.8018838821689013, 0.36960599364125213]",stable,0.13627017469701205,264,"[0.20291748605506305, 0.2668657593586332, 0.7740832087031515, 0.31058628465718713]"
"[0.3072845397183187, 0.31481060201832106, 0.8007718552302713, 0.36724520528188953]",stable,0.2060186417846522,265,"[0.1695018200212458, 0.20186453026175064, 0.7251854844502755, 0.29660889491151887]"
"[0.17244093213270587, 0.2898804530478872, 0.6286700807017351, 0.2831239844452856]",stable,0.21619843242511316,266,"[0.15212685361013034, 0.2839311863954862, 0.8182705674208816, 0.38483613740163725]"
"[0.3013169364064653, 0.3136229321866736, 0.8014448826222178, 0.3679217795941875]",stable,0.09115329929118952,267,"[0.2663485736024893, 0.24917727034535292, 0.8511891242665498, 0.3465113926863539]"
"[0.3000218118581699, 0.3112360558221802, 0.8032872619423783, 0.3671288023013048]",stable,0.17969313838795833,268,"[0.35367735363797104, 0.2679611510224918, 0.9599519603156867, 0.3124098684830353]"
"[0.3019380812074485, 0.30969052350790566, 0.808882429741425, 0.36517455466493803]",stable,0.14378326457117085,269,"[0.3220550029551924, 0.2394826062617654, 0.9302943832396181, 0.3896474485242711]"
"[0.3026317681642673, 0.3072695608442456, 0.8130690488275696, 0.36601844755663915]",stable,0.12660655282894664,270,"[0.3715252745411788, 0.21171879463420715, 0.8393356872693604, 0.3277690190646195]"
"[0.304928218376831, 0.304084535303911, 0.813944603442296, 0.36474346660690515]",stable,0.04920043692015783,271,"[0.2595056912921841, 0.28880598387444684, 0.8175103425332405, 0.37529469389720077]"
"[0.30346297556764884, 0.30359167880618637, 0.8140596272839393, 0.3650838287775599]",stable,0.1849098866534504,272,"[0.3984393162996662, 0.33715323137835307, 0.9362645282329913, 0.46053405274966847]"
"[0.30643098621552434, 0.30464047732406657, 0.8178785304385973, 0.3680666482766883]",stable,0.2849364083773572,273,"[0.4925893458608821, 0.4582262485766295, 0.8504158405446218, 0.5160077050288877]"
"[0.46763742174339107, 0.550584370776026, 0.8192957944813644, 0.568963041011584]",stable,0.21685490065719035,274,"[0.4384159035592404, 0.4784129577728206, 0.6902353479445191, 0.4130565334537398]"
"[0.6268531342436285, 0.5223923457822316, 0.6429218702284981, 0.5837680430062434]",stable,0.28729900085618026,275,"[0.404685487191892, 0.4458581737592902, 0.5294035936632998, 0.46360825815754936]"
"[0.30428395297592864, 0.5709441108324531, 0.43655975328277585, 0.4186628416177297]",stable,0.22765622378296121,276,"[0.1612482281090315, 0.4280706536912262, 0.5412270030461283, 0.4189451719367192]"
"[0.30643098621552434, 0.30464047732406657, 0.8178785304385973, 0.3680666482766883]",stable,0.4458550434024801,277,"[0.160810653465107, 0.44740422456902795, 0.42882155203277295, 0.29168197413722563]"
"[0.1723592639745322, 0.622498439160565, 0.3267060395330171, 0.32388422402465006]",stable,0.2973924712592812,278,"[0.3832033195790757, 0.4600129107467019, 0.4267289688158151, 0.41095277662366025]"
"[0.3064761576037938, 0.5678626886078489, 0.4362866759364714, 0.4184486731456722]",stable,0.24824962304770476,279,"[0.43894342868024483, 0.5571861800327617, 0.42557277433575175, 0.62785622294754]"
"[0.5788038600685241, 0.6310656671738855, 0.424499439971771, 0.5947034838963854]",stable,0.1260437011060627,280,"[0.5286690096675866, 0.5479842538891372, 0.43722251339944007, 0.5152735554502822]"
"[0.5761651837316326, 0.6266929612115303, 0.42516907541533255, 0.5905229613465904]",stable,0.10575608526706562,281,"[0.6038165959285352, 0.5469525156407119, 0.36207998209886044, 0.5995216623197679]"
"[0.5775477543414778, 0.6227059389329893, 0.4220146207495089, 0.5909728963952493]",stable,0.1896360913677977,282,"[0.7608156618154726, 0.613686605654628, 0.3990466704042377, 0.6329948683088803]"
"[0.8191565246191547, 0.6710694724799541, 0.41817210584033265, 0.6768995045580778]",stable,0.09268901215174061,283,"[0.7947964932776033, 0.6472599063794648, 0.42882967042227566, 0.591357919782062]"
"[0.8186593811223882, 0.6705835629676993, 0.41838960715833146, 0.6751537579299959]",stable,0.09450513100780944,284,"[0.8524044867123851, 0.6273543434986952, 0.3460034898061797, 0.7013066207618998]"
"[0.8193342832341882, 0.6697189785783192, 0.4169418848112884, 0.6756768151866339]",stable,0.10442380504538516,285,"[0.8313843807835128, 0.6827710886382873, 0.49923880942335946, 0.7374504732585495]"
"[0.819570559656724, 0.6699749023049852, 0.4185555499997604, 0.6768880633841224]",stable,0.15559197145149073,286,"[0.683322424441939, 0.6518121951005567, 0.4870383505100502, 0.6518774789861275]"
"[0.5825846433938807, 0.624091951131445, 0.4251109888333442, 0.5938731146138626]",stable,0.22136857328572448,287,"[0.7078458037679397, 0.5763417322967722, 0.5990226912432146, 0.565796018851605]"
"[0.6309027677198441, 0.5250898151079586, 0.640726911279234, 0.5828694417985115]",stable,0.19469428407491765,288,"[0.6540090800767615, 0.6834582798212889, 0.7493128169221588, 0.6052411440305229]"
"[0.6320030683082687, 0.5326311705704981, 0.6458976686908018, 0.5839347609524168]",stable,0.16602101609622227,289,"[0.5991154796097788, 0.578337240002761, 0.8008160979175618, 0.6037493969114137]"
"[0.4717461110517157, 0.5514516479393614, 0.8187183039637456, 0.5700501146334537]",stable,0.07372388245391444,290,"[0.5268573199676801, 0.5873657874839276, 0.7856584718664822, 0.5739472390058201]"
"[0.4734161476855328, 0.5525399551982877, 0.8177164908698892, 0.5701682093114042]",stable,0.11142608324487126,291,"[0.456294896855885, 0.4966352425683964, 0.7332532587284102, 0.5270027101331812]"
"[0.47291258148466087, 0.5508956989444673, 0.8152322781598457, 0.5688986358061624]",stable,0.20609056352734154,292,"[0.3866854450207692, 0.3867737009472578, 0.8336820498229938, 0.4807976879608852]"
"[0.308862939512653, 0.3071293628884057, 0.8183574249653971, 0.3714827403883306]",stable,0.16561176781753634,293,"[0.2894316215218956, 0.43283218101327814, 0.9226533020363258, 0.352225194795431]"
"[0.30829143015998367, 0.3108265045979608, 0.8214249507616009, 0.37091634198853946]",stable,0.2848931009547851,294,"[0.3920367300737826, 0.4531278808760684, 0.9251997135819805, 0.5785986007997139]"
"[0.4706018428729215, 0.5481023327139416, 0.8183742048861924, 0.569175777663121]",stable,0.17182047084313695,295,"[0.428277151718712, 0.40189541343079127, 0.8940650397272809, 0.5441691986438413]"
"[0.4694261570075268, 0.5440410294005207, 0.8204767280762226, 0.5684811504681411]",stable,0.1302629584258624,296,"[0.3606619892711187, 0.49111193548006477, 0.8079039451854605, 0.6151633772959795]"
"[0.4664865849065428, 0.5426105133486164, 0.8201369231332291, 0.5697428322742989]",stable,0.21422443849294773,297,"[0.3759579600813895, 0.43152797564580436, 0.9427672130885916, 0.46815956624168686]"
"[0.3102247595863096, 0.3142751180564706, 0.8248918725423721, 0.37369471982434366]",stable,0.31596073892361587,298,"[0.4306183682383977, 0.5794533148412725, 0.828279119587817, 0.49619214038616294]"
"[0.4655426844679075, 0.543580060756318, 0.8203511914609813, 0.5678072877509269]",stable,0.12949128285862915,299,"[0.4313917426530009, 0.4492822586113212, 0.8882567472148747, 0.6136162990686391]"
"[0.4646670192931663, 0.5411621683936259, 0.822092359557235, 0.5689818777847143]",stable,0.11450267235353918,300,"[0.47097905998406153, 0.5276825312697546, 0.935334386090917, 0.5608847839868107]"
"[0.46482482031043865, 0.540825177465529, 0.824923410220577, 0.5687794504397667]",stable,0.1321548320669961,301,"[0.3956538010308119, 0.5273357124859683, 0.9000118242544526, 0.48595412736212384]"
"[0.4631377222792282, 0.5404961661245642, 0.8267548349531106, 0.5667593206086047]",stable,0.17928998283659267,302,"[0.4336178420772208, 0.43281641971191254, 0.8298131947769303, 0.4265124195159249]"
"[0.6320030683082687, 0.5326311705704981, 0.6458976686908018, 0.5839347609524168]",stable,0.37800638995140373,303,"[0.3935719407567496, 0.45853773942543025, 0.9043356180349365, 0.46663421509455]"
"[0.46148139414774064, 0.53854477501268, 0.8286019964550588, 0.5643753895249367]",stable,0.275430988135097,304,"[0.3440307875695648, 0.3445186960982683, 0.7992952756336342, 0.4108743111727375]"
"[0.3111638159191778, 0.31511521744652055, 0.8241808559615739, 0.37472748625068797]",stable,0.09918881681102802,305,"[0.34510292839951323, 0.25592653189534764, 0.846625302195299, 0.44313438912170394]"
"[0.3120810892294571, 0.31351552324243476, 0.8247874626165395, 0.37657632146341813]",stable,0.11689033042364615,306,"[0.27476170420229096, 0.24685490858200926, 0.8935137543306556, 0.3208657109115333]"
"[0.31109900014979486, 0.3117612965408446, 0.8265960492405952, 0.3751102527646843]",stable,0.1865545628232828,307,"[0.2558597400700556, 0.22589831930173315, 0.9641754177516274, 0.44893907881366407]"
"[0.309682608865699, 0.3095596817398417, 0.8301237253562627, 0.377003299586453]",stable,0.27348701940849535,308,"[0.3978582464956899, 0.47472583419624637, 0.9353193066516319, 0.5463379932323928]"
"[0.4600017860628092, 0.5370606135983443, 0.8310837943666072, 0.563955915192552]",stable,0.22379104668925065,309,"[0.5902697962165657, 0.43274065722827876, 0.9795490232278664, 0.550240936848687]"
"[0.4629624226572128, 0.5346897054990247, 0.834458004113454, 0.5636442111392823]",stable,0.15111129861549127,310,"[0.44448081952845314, 0.43689438871568514, 0.8801568059133135, 0.4595252866137446]"
"[0.46255172036546266, 0.5325164762371728, 0.8354735330423398, 0.561330457260937]",stable,0.08139550125831066,311,"[0.45428948492186805, 0.46881881463466546, 0.8505018244935953, 0.5136469018880955]"
"[0.4623721065514715, 0.5311317444632053, 0.8358002350304107, 0.5602938582310927]",stable,0.2418942806552047,312,"[0.6536870306724245, 0.6130034829219472, 0.798985052450033, 0.6779930663661085]"
"[0.6329887029611849, 0.536284457495564, 0.6528561861344032, 0.588210138471221]",stable,0.15978419587747678,313,"[0.7234291957997803, 0.6186892356429283, 0.7066771182157459, 0.6757559340053471]"
"[0.6369208983019934, 0.5398672739367537, 0.6551962266596789, 0.5920164774074873]",stable,0.05150406614475038,314,"[0.6271084843424106, 0.5824633682815624, 0.6318950097380929, 0.5779093374326393]"
"[0.6365120477203442, 0.5416421112011207, 0.6542253426212795, 0.5914286799085353]",stable,0.29855682063862876,315,"[0.47559467417776397, 0.5292424466602335, 0.4577073912082338, 0.43500388285353736]"
"[0.31104692832200925, 0.5668188982849405, 0.4368656141870596, 0.4188961112458848]",stable,0.14786740081350405,316,"[0.23054223789073736, 0.4886675447806687, 0.43558329237747634, 0.5152002370045123]"
"[0.3089283838369758, 0.5647622837190386, 0.43683186887628106, 0.42143043034479605]",stable,0.04670350492080971,317,"[0.2636060234987631, 0.5710594899209754, 0.42751121200977266, 0.4221864560642001]"
"[0.3077662720334319, 0.5649237505447293, 0.4365928776745757, 0.42144981561965256]",stable,0.13540218795813988,318,"[0.2585927524688147, 0.5696415840476565, 0.34015259844035933, 0.3402541749377497]"
"[0.17370666223225534, 0.6216725507994258, 0.32691614201594427, 0.3241400045076673]",stable,0.11108264569318052,319,"[0.2433849636597033, 0.7016827293399801, 0.3577442172827669, 0.33564172566730816]"
"[0.17477863610036992, 0.6229034766231266, 0.32739042009697233, 0.32431695406396943]",stable,0.13010975403693034,320,"[0.26383829568501105, 0.5750584510395884, 0.3665859209020265, 0.3962300361406676]"
"[0.30666807262472134, 0.5651771180571008, 0.43484270375526196, 0.42081932113267795]",stable,0.1382434442133898,321,"[0.31470370784635354, 0.6958219926489276, 0.3939779792711911, 0.40325032940599376]"
"[0.306864063727688, 0.568363578412999, 0.4338460031580895, 0.4203908091393442]",stable,0.12996463710441633,322,"[0.30132483321366355, 0.686531321965367, 0.38058238337235656, 0.4126775080264753]"
"[0.3067321772868779, 0.5711770961166268, 0.43257782173461967, 0.42020715911284734]",stable,0.11533285607398701,323,"[0.3320272212129778, 0.5450182362659122, 0.5365358690749125, 0.38599799531915324]"
"[0.3073204341223686, 0.5705687505387033, 0.43499545074253354, 0.41941159716415677]",stable,0.20794513951246058,324,"[0.1766438370221598, 0.475746850074291, 0.5627598430267231, 0.4485642175221145]"
"[0.309682608865699, 0.3095596817398417, 0.8301237253562627, 0.377003299586453]",stable,0.25692167773431374,325,"[0.18362834558023103, 0.47876229610988547, 0.7056842744875931, 0.4544911667349217]"
"[0.17314053451825664, 0.37537019316984405, 0.6159468937776084, 0.3618954182549354]",stable,0.14985447996448317,326,"[0.2391169871286697, 0.359879673662603, 0.7495772634136709, 0.3644333273740104]"
"[0.3079184683222732, 0.31081768153791073, 0.8281100638076978, 0.37668905028114197]",stable,0.16247982550029808,327,"[0.22280165339892474, 0.386348276621763, 0.735721928688838, 0.3065863883669877]"
"[0.3079184683222732, 0.31081768153791073, 0.8281100638076978, 0.37668905028114197]",stable,0.2290045459743451,328,"[0.2184916046992143, 0.45893342756506184, 0.678181944485615, 0.3820930261158888]"
"[0.18501705815095987, 0.3871878579007362, 0.6386981544800128, 0.3575064905015611]",stable,0.2431311645338411,329,"[0.06828220227974785, 0.43534452950208186, 0.5734063661807796, 0.16026639834665124]"
"[0.1720465186097141, 0.3925385991897746, 0.6314435113356535, 0.3355909247065711]",stable,0.20528529699867515,330,"[0.10171403372771547, 0.4328161215401869, 0.4428355766701108, 0.3351873052470157]"
"[0.16501327012151423, 0.3965663514248158, 0.6125827178690992, 0.33555056276061557]",stable,0.16081632476254779,331,"[0.17743569318653327, 0.4046403680350537, 0.4589094535150227, 0.29052932561783323]"
"[0.16614258130924323, 0.3973003529348374, 0.5986124211096377, 0.33145772302036264]",stable,0.22681077849382164,332,"[0.16320990156427884, 0.5841571254090511, 0.47248099669218463, 0.3561546658560894]"
"[0.1746033522437625, 0.6223164106956407, 0.3295887621665967, 0.3247993436365773]",stable,0.043728269033735924,333,"[0.1364835849205822, 0.6135287263408529, 0.3486874466860442, 0.3289299253414489]"
"[0.17403440049267024, 0.6221852512276588, 0.3298738171594243, 0.32486099410978436]",stable,0.09358489607683644,334,"[0.13851582221322103, 0.6005988202788232, 0.41084719692363353, 0.30309172358523023]"
"[0.17351206845914893, 0.6218678037137053, 0.3310646021559568, 0.3245408577785409]",stable,0.1609678309224956,335,"[0.23534092343989188, 0.49905061896927905, 0.41210743081691226, 0.3454175035279873]"
"[0.30568453615231234, 0.56894333845758, 0.4344752684714967, 0.4177299132178802]",stable,0.18392880339074552,336,"[0.4377514894654075, 0.49906783060747306, 0.346617260015164, 0.4792645239026394]"
"[0.30861935733704776, 0.5673905493942444, 0.4325228682835782, 0.41909734901087486]",stable,0.26832581024443,337,"[0.4414644122766078, 0.5335150998952666, 0.6529194366167522, 0.48713218133695524]"
"[0.6365120477203442, 0.5416421112011207, 0.6542253426212795, 0.5914286799085353]",stable,0.24841632511073442,338,"[0.46245066387835077, 0.6177623684552132, 0.7419978818665152, 0.7252755813539804]"
"[0.4623737779839583, 0.5329749492289927, 0.8338044402822428, 0.5638041076592393]",stable,0.17323450759217446,339,"[0.34501048759119524, 0.5946069020705591, 0.806217091343088, 0.6718619313293992]"
"[0.4599287094341091, 0.5342589482465253, 0.8332297038460103, 0.5660553123190343]",stable,0.2192772243180245,340,"[0.495877268700161, 0.5335989507595129, 0.6866856242138741, 0.7251609354735905]"
"[0.6308866565595368, 0.5413203847834565, 0.6555237538849832, 0.5967779701311375]",stable,0.34476430747547615,341,"[0.37022197746151236, 0.7296214599345615, 0.7693373415399686, 0.5467227492065679]"
"[0.45809795980201523, 0.5382459382809751, 0.8319257780846625, 0.5656607702146983]",stable,0.11563723160324517,342,"[0.5240806813246217, 0.6029221399002653, 0.8337742498249865, 0.6351720778535197]"
"[0.4594176142324674, 0.5395394623133609, 0.8319627475194689, 0.5670509963674747]",stable,0.15688018706381274,343,"[0.5085180733901142, 0.6725900228136298, 0.8700256368811484, 0.6222714890100614]"
"[0.4603803683335977, 0.542148296832974, 0.8327090786834234, 0.5681337511251725]",stable,0.12237650634207885,344,"[0.49372542842513334, 0.6273136669382096, 0.8979990564835237, 0.6165919269646054]"
"[0.46102161948920417, 0.5437860924119209, 0.8339646551795791, 0.5690656391220847]",stable,0.1612967613196242,345,"[0.41126970757744785, 0.518293177095258, 0.7561331493680337, 0.43932065677174686]"
"[0.6308866565595368, 0.5413203847834565, 0.6555237538849832, 0.5967779701311375]",stable,0.14311240448704526,346,"[0.5111785945019078, 0.610355535910184, 0.6193789752035014, 0.6056573326897393]"
"[0.626282500326551, 0.5439755829037153, 0.6541335700895416, 0.5971194840756991]",stable,0.1845949903878929,347,"[0.5989720112026331, 0.6313792321830092, 0.5006747446871342, 0.6433843590770894]"
"[0.583329523748824, 0.6244231911792434, 0.4285457050085164, 0.5961236257258274]",stable,0.1104736297847139,348,"[0.6696369492266007, 0.6521312161296174, 0.4537877464667382, 0.6540076121260306]"
"[0.5870820205087273, 0.6256278879162162, 0.42964318507191734, 0.5986403207867058]",stable,0.2778568751831222,349,"[0.733556239231998, 0.7114509240591482, 0.4993853110431954, 0.807255249946035]"
"[0.8179164381100947, 0.67077251810795, 0.4201099684813649, 0.6793951246641593]",stable,0.042434352908358605,350,"[0.8118922123839135, 0.7028377881606185, 0.4392615541938364, 0.6601748688828634]"
"[0.8178027734737517, 0.6713775232032835, 0.42047131915518515, 0.6790324783286631]",stable,0.127798506394336,351,"[0.8978022610963122, 0.6820285194969036, 0.4864772949686711, 0.60512505210089]"
"[0.819284245466762, 0.6715747638753875, 0.4216936520406201, 0.677663822287408]",stable,0.13652653454935668,352,"[0.8813100386618111, 0.5791132894880938, 0.4168130231880969, 0.7565266831961617]"
"[0.8204119871612174, 0.6698936461592548, 0.42160491333421063, 0.679097692485749]",stable,0.09473097258137964,353,"[0.8715720500256403, 0.7312401755418921, 0.38326331921716644, 0.6455845513737694]"
"[0.8213255597123679, 0.6709891198982305, 0.420920242010692, 0.6784992435373208]",stable,0.17859806784870025,354,"[0.8617441110214759, 0.8015878904428196, 0.4586449385201473, 0.7870553071858946]"
"[0.9312113324080936, 0.7377604151900502, 0.4258779236686395, 0.7751436857360975]",stable,0.32539064377236243,355,"[0.6749083892906359, 0.7519601734247752, 0.3109464925679187, 0.611506876261159]"
"[0.5907414525413067, 0.6308917331457394, 0.4246974895509174, 0.599176427264808]",stable,0.15497725095000564,356,"[0.5316559797072412, 0.739499317180908, 0.4638604647931188, 0.5143382915461441]"
"[0.588378033627944, 0.6352360365071462, 0.4262640085606054, 0.5957829018360615]",stable,0.36607908012783896,357,"[0.3303945660328365, 0.8002846229698543, 0.2501021768969043, 0.4999476446161811]"
"[0.3303945660328365, 0.8002846229698543, 0.2501021768969043, 0.4999476446161811]",stable,0.24403625989640926,358,"[0.3323633401177233, 0.5772706237939143, 0.32960665466034755, 0.4408408407781586]"
"[0.3091355308757581, 0.5676053336203242, 0.43028555929176887, 0.41957003361451145]",stable,0.21814373276416177,359,"[0.21728398528584958, 0.707881792047333, 0.29091042269853107, 0.42643066243546773]"
"[0.174146444065333, 0.6231143832547723, 0.33048265752613903, 0.32601752161414854]",stable,0.21633991653068854,360,"[0.37451893074023307, 0.6508720102379997, 0.37867526965237747, 0.38569006428606945]"
"[0.3105266670430874, 0.5693769650377215, 0.42918746802284563, 0.418849183203268]",stable,0.21371489962446888,361,"[0.432729501134, 0.5294431320780645, 0.25985516339924286, 0.44058360883762304]"
"[0.3130725594199814, 0.5685450101843953, 0.4256597116765206, 0.4193019837373171]",stable,0.3645323654935271,362,"[0.6488424507181718, 0.5402871423833372, 0.29203247531553167, 0.3807315261334706]"
"[0.6488424507181718, 0.5402871423833372, 0.29203247531553167, 0.3807315261334706]",stable,0.2999657596028138,363,"[0.7524022931451466, 0.6241957097605504, 0.2847388621739027, 0.6493594686462277]"
"[0.8201163795971534, 0.6701681828782712, 0.4185310949960115, 0.6779880194164245]",stable,0.1643043133053103,364,"[0.7288637972166186, 0.5990486081783352, 0.3536645694955898, 0.5810178510984483]"
"[0.5937813322275084, 0.6338442123406535, 0.42347172244272024, 0.5952150152692302]",stable,0.2372534921879655,365,"[0.822944847909711, 0.6432303842937654, 0.4807683508997924, 0.6152724024140385]"
"[0.8201651462921975, 0.6697037380750901, 0.4196041511322836, 0.6769067156750039]",stable,0.2707154891737754,366,"[0.9179941599955407, 0.5998376624171412, 0.18493466394632574, 0.6155444845188204]"
"[0.9179941599955407, 0.5998376624171412, 0.18493466394632574, 0.6155444845188204]",stable,0.21115596278573753,367,"[0.7625036816611185, 0.5764428419591411, 0.32419580860458386, 0.593898059143854]"
"[0.8191878333323487, 0.6681230449205825, 0.4179870605809667, 0.67549978929312]",stable,0.0926061085487393,368,"[0.7758223538447699, 0.5925384259585951, 0.3884359802328275, 0.6859413196398779]"
"[0.818465075340889, 0.666863301271216, 0.41749454257516433, 0.6756738147988994]",stable,0.1292062821797871,369,"[0.8327729524925584, 0.5407612215369796, 0.4233978345078992, 0.6991890149297234]"
"[0.8186996307040312, 0.6647960540624581, 0.41759131785275017, 0.6760593098830112]",stable,0.1580648052363183,370,"[0.7908260887175825, 0.5476008825072985, 0.5131808099769115, 0.7126036537836278]"
"[0.8182500574461852, 0.6629058093599555, 0.4191330838547528, 0.6766487347846342]",stable,0.2940224627697502,371,"[0.6924586910862445, 0.6832242078145796, 0.68374135419958, 0.6626713705178544]"
"[0.6287334703546877, 0.5491329393818954, 0.6552301546862097, 0.5995473317217049]",stable,0.06755266308503442,372,"[0.6749621552794584, 0.5252296180880911, 0.6143636526267028, 0.5859520670846361]"
"[0.6303844948162868, 0.5482792493356882, 0.6537706367555131, 0.5990617865560954]",stable,0.1344573948092892,373,"[0.7012315112939329, 0.5575079304696755, 0.7612134892033019, 0.636881836496928]"
"[0.6328274953844815, 0.5485974797196188, 0.6574755627019886, 0.6003659262092276]",stable,0.14480368907160787,374,"[0.655715628264614, 0.5852320085477456, 0.795574561788039, 0.5948143957012971]"
"[0.6335904331471525, 0.5498186306805564, 0.6620788626715236, 0.6001808751922967]",stable,0.23062766212790164,375,"[0.45113936922138875, 0.42544264035374496, 0.7241135060190754, 0.5760345739039957]"
"[0.6335904331471525, 0.5498186306805564, 0.6620788626715236, 0.6001808751922967]",stable,0.3018663112028297,376,"[0.6035661542590498, 0.364592986290843, 0.8804410011780293, 0.5094546405975878]"
"[0.6335904331471525, 0.5498186306805564, 0.6620788626715236, 0.6001808751922967]",stable,0.18479343818203062,377,"[0.5937964726669748, 0.37554602685248023, 0.665096563969451, 0.5534368002918675]"
"[0.6335904331471525, 0.5498186306805564, 0.6620788626715236, 0.6001808751922967]",stable,0.06466410520976562,378,"[0.623933269363314, 0.57510803896059, 0.6040181045695797, 0.6089888197712024]"
"[0.6332789117347706, 0.5506344180444284, 0.6602059349908158, 0.6004650024367775]",stable,0.29547456230838665,379,"[0.8452740930744149, 0.6880770603569214, 0.5389074578909007, 0.694056987069573]"
"[0.818679010392665, 0.663305353026574, 0.4210342643950091, 0.6769250562494744]",stable,0.1739412200226098,380,"[0.719544319808006, 0.5729331309889903, 0.5023835466955203, 0.6018050396172925]"
"[0.5984392206564157, 0.6315882463646659, 0.4263943826002314, 0.5954590902450844]",stable,0.29997496106882593,381,"[0.8134631358213156, 0.6649055219399547, 0.6317036689609133, 0.6175441362651716]"
"[0.6389096687374751, 0.5542053900411635, 0.6593152391773813, 0.6009987253689147]",stable,0.27836945509376637,382,"[0.7761407345734768, 0.6109271348501925, 0.42385894792014317, 0.6005904706427385]"
"[0.8180143498329902, 0.6624869433675681, 0.4210784000750893, 0.6757323283493691]",stable,0.08607460568215652,383,"[0.8765054579796657, 0.6082760730239718, 0.45040403086100417, 0.6894733955099149]"
"[0.8189142130352467, 0.6616529299776666, 0.4215295636256418, 0.6759437293826083]",stable,0.16010524016465966,384,"[0.7359990207311035, 0.611894410903662, 0.294252517442091, 0.6668112539404019]"
"[0.8176579222427597, 0.6608990130219997, 0.41960112353195167, 0.6758053585425748]",stable,0.13793148648582357,385,"[0.8674235683657334, 0.6284708106410233, 0.29773793067556514, 0.6503839237416542]"
"[0.8176579222427597, 0.6608990130219997, 0.41960112353195167, 0.6758053585425748]",stable,0.1621317004557708,386,"[0.9191917942755644, 0.6555827713893723, 0.29347482591615653, 0.6693667447677617]"
"[0.8176579222427597, 0.6608990130219997, 0.41960112353195167, 0.6758053585425748]",stable,0.15474250697534725,387,"[0.9100715521171926, 0.6978853852695928, 0.3179008927250029, 0.6150267784322881]"
"[0.9036702686885079, 0.6454441574292824, 0.2735120783157626, 0.6375804828651311]",stable,0.22850588188286303,388,"[0.9822173560173704, 0.7832337907006551, 0.272183158707952, 0.8020722579264806]"
"[0.9337616335885575, 0.7400340839655805, 0.41819318542060513, 0.7764901143456167]",stable,0.3133984645208923,389,"[0.9149862139116895, 0.5144905940172337, 0.6010474039376913, 0.6600403393675763]"
"[0.9149862139116895, 0.5144905940172337, 0.6010474039376913, 0.6600403393675763]",stable,0.25231592488955734,390,"[0.6761034943517072, 0.5219175237784829, 0.6090113137366127, 0.5795432021294378]"
"[0.6400367543621488, 0.5532269698513854, 0.6577908778003884, 0.6003485579980216]",stable,0.1056722050511892,391,"[0.6506138297792233, 0.4746809392158359, 0.7196438816843628, 0.6328980184840335]"
"[0.6403478448155923, 0.5509167924797517, 0.6596100837969758, 0.6013058950711396]",stable,0.18543423745236084,392,"[0.5655008763381622, 0.5091402867917448, 0.8097322089909151, 0.5342100022830392]"
"[0.4629929262222034, 0.5431323979662571, 0.8335074392137551, 0.5684079855968198]",stable,0.26232418488974674,393,"[0.6475394585461559, 0.4520863139523994, 0.6767702655289151, 0.6120041363019476]"
"[0.6405533194936084, 0.5480930645218274, 0.6601003747036026, 0.6016115591063056]",stable,0.1775050623164231,394,"[0.7419430993814512, 0.5103304880084378, 0.5194325487855966, 0.597776164886151]"
"[0.6433697022682706, 0.5470441040631221, 0.6561929350947692, 0.6015050203779679]",stable,0.14046294119604544,395,"[0.6597434365644723, 0.48565643125858116, 0.534950609281767, 0.633026294681802]"
"[0.6438122356276275, 0.5453849777711074, 0.6529161154782016, 0.602356946710504]",stable,0.1699816595875376,396,"[0.5010209714303404, 0.585967256218779, 0.6925556717333651, 0.5296506627938887]"
"[0.4636971492816133, 0.5439256360820446, 0.8308972212974517, 0.5676902573967655]",stable,0.252432206098803,397,"[0.6134650199585356, 0.49230498753285684, 0.6471883295262785, 0.637532617869317]"
